Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-23,2018-03-23,72305824.0,72305824.0,11396727.0,-10103609.0,1293118.0,-6255492.0,-4354300.0,-4962374.0,-78498.0,164094.0,-5040872,-3698557,1821500.0,-1877057,-1802648,-1802648,KOPN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,73078344.0,73078344.0,5653620.0,-4062191.0,1591429.0,-11383063.0,-6931410.0,-9791634.0,1261106.0,159851.0,-8530528,-5472104,0.0,-5472104,-5536278,-5536278,KOPN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,73095253.0,73095253.0,5943898.0,-3497750.0,2446148.0,-11439659.0,-6913503.0,-8993511.0,183614.0,165513.0,-8809897,-9045673,-201000.0,-9246673,-9240957,-9240957,KOPN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,73135253.0,73135253.0,5126330.0,-3659800.0,1466530.0,-11765403.0,-7166137.0,-10298873.0,402341.0,160875.0,-9896532,-10123979,316000.0,-9807979,-9791383,-9791383,KOPN,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,73317330.0,73317330.0,7741157.0,-4611700.0,3129457.0,-10068027.0,-6199799.0,-6938570.0,-351896.0,153820.0,-7290466,-9810736,-145000.0,-9955736,-9964924,-9964924,KOPN,2018-12-31
USD,2019,1,2019-05-08,2019-05-09,74968981.0,74968981.0,5542925.0,-5877077.0,-334152.0,-11249519.0,-6282803.0,-11583671.0,53626.0,163361.0,-11530045,-11293910,-26000.0,-11319910,-11330927,-11330927,KOPN,2019-03-31
USD,2019,2,2019-08-07,2019-08-08,81950352.0,81950352.0,9110133.0,-5242514.0,3867619.0,-8705873.0,-5375671.0,-4838254.0,42838.0,154310.0,-4795416,-4211024,-26000.0,-4237024,-4260391,-4260391,KOPN,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,82053698.0,82053698.0,6139332.0,-4689944.0,1449388.0,-7850936.0,-5130019.0,-6401548.0,11031.0,120645.0,-6390517,-6479364,-26000.0,-6505364,-6625458,-6625458,KOPN,2019-09-30
USD,2019,4,2020-03-11,2020-03-11,82155473.0,82155473.0,8726419.0,-5092003.0,3634416.0,-6859261.0,-4527966.0,-3224845.0,661881.0,105443.0,-2562964,-7281924,-30000.0,-7311924,-7289476,-7289476,KOPN,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,82536416.0,82536416.0,7878605.0,-5647847.0,2230758.0,-5771840.0,-3432092.0,-3541082.0,-86909.0,73406.0,-3627991,-3627991,-29000.0,-3656991,-3595519,-3595519,KOPN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,82569379.0,82569379.0,8814646.0,-4779577.0,4035069.0,-5130520.0,-2909366.0,-1095451.0,-15727.0,34030.0,-1111178,-1101183,-42000.0,-1143183,-1121541,-1121541,KOPN,2020-06-30
