Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-06,2020-03-16,3723000.0,3750000.0,10201000.0,-3730000.0,6471000.0,-1898000.0,-1791000.0,4573000.0,5000.0,-460600.0,4578000,4578000,-7101000.0,-2523000,-2523000,-2523000,UTMD,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,3725000.0,3748000.0,10887000.0,-3965000.0,6922000.0,-1951000.0,-1838000.0,4971000.0,37000.0,-460600.0,5008000,5008000,-916000.0,4092000,4092000,4092000,UTMD,2018-03-31
USD,2018,2,2018-08-09,2019-08-09,3731000.0,3754000.0,10965000.0,-3981000.0,6984000.0,-1928000.0,-1811000.0,5056000.0,500000.0,-460600.0,5556000,5556000,-1248000.0,4308000,4308000,4308000,UTMD,2018-06-30
USD,2018,3,2018-11-07,2019-11-07,3733000.0,3753000.0,10390000.0,-4096000.0,6294000.0,-1892000.0,-1784000.0,4402000.0,79000.0,-460600.0,4481000,4481000,2281000.0,6762000,6762000,6762000,UTMD,2018-09-30
USD,2018,4,2019-03-14,2021-03-26,3731000.0,3737000.0,9756000.0,-3650000.0,6106000.0,-1838000.0,-1722000.0,4268000.0,114000.0,-460600.0,4382000,4414000,-1021000.0,3393000,3393000,3393000,UTMD,2018-12-31
USD,2019,1,2019-05-09,2020-05-08,3722000.0,3738000.0,10732000.0,-3959000.0,6773000.0,-2672000.0,-2557000.0,4101000.0,36000.0,-460600.0,4137000,4137000,-998000.0,3139000,3139000,3139000,UTMD,2019-03-31
USD,2019,2,2019-08-09,2020-08-07,3721000.0,3735000.0,11846000.0,-4346000.0,7500000.0,-3019000.0,-2906000.0,4481000.0,84000.0,-460600.0,4565000,4565000,-1040000.0,3525000,3525000,3525000,UTMD,2019-06-30
USD,2019,3,2019-11-07,2020-11-06,3720000.0,3737000.0,12494000.0,-5115000.0,7379000.0,-3008000.0,-2878000.0,4371000.0,76000.0,-460600.0,4447000,4447000,-742000.0,3705000,3705000,3705000,UTMD,2019-09-30
USD,2019,4,2020-03-16,2021-03-26,3721000.0,3746000.0,11832000.0,-4018000.0,7814000.0,-3135000.0,-3010000.0,4679000.0,56000.0,-460600.0,4735000,4735000,-377000.0,4358000,4358000,4358000,UTMD,2019-12-31
USD,2020,1,2020-05-08,2021-05-11,3707000.0,3724000.0,10902000.0,-4066000.0,6836000.0,-2973000.0,-2838000.0,3863000.0,125000.0,-460600.0,3988000,3988000,-848000.0,3140000,3140000,3140000,UTMD,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,3643000.0,3659000.0,8787000.0,-3837000.0,4950000.0,-2973000.0,-2857000.0,1977000.0,-23333.333333333332,-460600.0,1977000,1977000,-664000.0,1313000,1313000,1313000,UTMD,2020-06-30
