Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,77797000.0,77797000.0,286000000.0,780000000.0,1262000000.0,14375000000.0,11439000000.0,25814000000.0,27076000000,1021000000.0,1793000000.0,21873000000.0,23666000000,5144000000.0,-1234000000.0,3410000000.0,27076000000,FTRCQ,2017-09-30
USD,2017,4,2018-03-01,2018-05-04,77736000.0,77736000.0,362000000.0,819000000.0,1323000000.0,14377000000.0,9184000000.0,23561000000.0,24884000000,1223000000.0,2508000000.0,20102000000.0,22610000000,5054000000.0,-2263000000.0,2274000000.0,24884000000,FTRCQ,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,77416000.0,77416000.0,201000000.0,778000000.0,1202000000.0,14321000000.0,9155000000.0,23476000000.0,24678000000,965000000.0,2659000000.0,19623000000.0,22282000000,4867000000.0,-2089000000.0,2396000000.0,24678000000,FTRCQ,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,78026000.0,78026000.0,384000000.0,751000000.0,1428000000.0,14282000000.0,9020000000.0,23302000000.0,24730000000,1147000000.0,3056000000.0,19273000000.0,22329000000,4815000000.0,-2107000000.0,2401000000.0,24730000000,FTRCQ,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,103665000.0,103665000.0,238000000.0,744000000.0,1282000000.0,14268000000.0,8483000000.0,22751000000.0,24033000000,998000000.0,2617000000.0,19473000000.0,22090000000,4820000000.0,-2533000000.0,1943000000.0,24033000000,FTRCQ,2018-09-30
USD,2018,4,2019-03-01,2019-05-02,99625000.0,99625000.0,354000000.0,723000000.0,1330000000.0,14187000000.0,8142000000.0,22329000000.0,23659000000,1058000000.0,2561000000.0,19498000000.0,22059000000,4829000000.0,-2752000000.0,1600000000.0,23659000000,FTRCQ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,103885000.0,103885000.0,119000000.0,715000000.0,1110000000.0,14034000000.0,8218000000.0,22252000000.0,23362000000,897000000.0,2010000000.0,19817000000.0,21827000000,4832000000.0,-2749000000.0,1535000000.0,23362000000,FTRCQ,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,104118000.0,104118000.0,267000000.0,674000000.0,2614000000.0,12999000000.0,1952000000.0,14951000000.0,17565000000,1055000000.0,2300000000.0,19036000000.0,21336000000,4833000000.0,-8067000000.0,-3771000000.0,17565000000,FTRCQ,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,104135000.0,104135000.0,683000000.0,654000000.0,3009000000.0,12973000000.0,1579000000.0,14552000000.0,17561000000,960000000.0,2740000000.0,18924000000.0,21664000000,4837000000.0,-8411000000.0,-4103000000.0,17561000000,FTRCQ,2019-09-30
USD,2019,4,2020-04-28,2021-03-03,104122000.0,104122000.0,760000000.0,629000000.0,3037000000.0,12963000000.0,1488000000.0,14451000000.0,17488000000,1050000000.0,2804000000.0,19078000000.0,21882000000,4815000000.0,-8573000000.0,-4394000000.0,17488000000,FTRCQ,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,104363000.0,104363000.0,941000000.0,596000000.0,3202000000.0,12890000000.0,1396000000.0,14286000000.0,17488000000,1185000000.0,19229000000.0,2752000000.0,21981000000,4843000000.0,-8759000000.0,-4493000000.0,17488000000,FTRCQ,2020-03-31
USD,2020,2,2020-08-07,2020-08-10,104525000.0,104525000.0,2290000000.0,602000000.0,3219000000.0,12845000000.0,1403000000.0,14248000000.0,17467000000,767000000.0,7812000000.0,14752000000.0,22564000000,4843000000.0,-8940000000.0,-5097000000.0,17467000000,FTRCQ,2020-06-30
