Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-16,2018-01-31,101961000.0,101163000.0,874774000.0,73750000.0,1011434000.0,485275000.0,722481000.0,1522120000.0,2533554000,222623000.0,245773000.0,143939000.0,389712000,61432000.0,2083063000.0,2143842000.0,2533554000,DLB,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,102552000.0,102552000.0,848997000.0,122917000.0,1035511000.0,493173000.0,682524000.0,1479198000.0,2514709000,199733000.0,223182000.0,235603000.0,458785000,72765000.0,1985064000.0,2055924000.0,2514709000,DLB,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,103771000.0,107001000.0,946016000.0,141257000.0,1154665000.0,500981000.0,688931000.0,1451974000.0,2606639000,190607000.0,213149000.0,239512000.0,452661000,113929000.0,2039116000.0,2153978000.0,2606639000,DLB,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,103836000.0,106950000.0,1024905000.0,149582000.0,1238933000.0,502041000.0,685666000.0,1430886000.0,2669819000,218876000.0,240312000.0,241588000.0,481900000,89180000.0,2105621000.0,2187919000.0,2669819000,DLB,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,103349000.0,111409000.0,1096201000.0,137151000.0,1301954000.0,514182000.0,655351000.0,1357315000.0,2659269000,248196000.0,272127000.0,191024000.0,463151000,66229000.0,2139154000.0,2196118000.0,2659269000,DLB,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,102677000.0,106130000.0,966344000.0,181614000.0,1423803000.0,523193000.0,674636000.0,1399257000.0,2823060000,275023000.0,294585000.0,179521000.0,474106000,101000.0,2361843000.0,2348954000.0,2823060000,DLB,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,102141000.0,104587000.0,885275000.0,178617000.0,1395761000.0,537641000.0,714247000.0,1451190000.0,2846951000,245436000.0,265450000.0,228644000.0,494094000,100000.0,2361607000.0,2352857000.0,2846951000,DLB,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,101218000.0,103717000.0,837297000.0,231185000.0,1338817000.0,524641000.0,734998000.0,1470991000.0,2809808000,258904000.0,278339000.0,211193000.0,489532000,99000.0,2328918000.0,2320276000.0,2809808000,DLB,2019-06-30
USD,2019,4,2019-11-25,2020-01-29,100480000.0,103854000.0,916356000.0,189115000.0,1381540000.0,537432000.0,723190000.0,1440209000.0,2821749000,286862000.0,306853000.0,201866000.0,508719000,99000.0,2327877000.0,2313030000.0,2821749000,DLB,2019-09-30
USD,2020,1,2020-01-29,2020-01-29,100336000.0,103078000.0,911663000.0,191001000.0,1401008000.0,549495000.0,801061000.0,1492276000.0,2893284000,258070000.0,293459000.0,261124000.0,554583000,99000.0,2351251000.0,2338701000.0,2893284000,DLB,2019-12-31
USD,2020,2,2020-05-04,2020-05-04,100854000.0,102773000.0,899790000.0,247043000.0,1459572000.0,551027000.0,806940000.0,1485261000.0,2944833000,270096000.0,307254000.0,268302000.0,575556000,99000.0,2395575000.0,2369277000.0,2944833000,DLB,2020-03-31
USD,2020,3,2020-08-03,2020-08-03,100593000.0,102075000.0,1044486000.0,247486000.0,1503435000.0,546650000.0,779053000.0,1400471000.0,2903906000,223359000.0,257702000.0,209307000.0,467009000,99000.0,2448389000.0,2436897000.0,2903906000,DLB,2020-06-30
