Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,105605000.0,105605000.0,-28378000.0,924000.0,-1563000.0,-4694000.0,-33711000.0,-4000.0,-135766000.0,147845000.0,-21632000,LXRX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,105668000.0,105668000.0,-42075000.0,925000.0,3381000.0,-9006000.0,-46775000.0,-40000.0,7063000.0,-1528000.0,-41240000,LXRX,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,105848000.0,105848000.0,-34706000.0,928000.0,3183000.0,-21928000.0,-52523000.0,-15000.0,47367000.0,-221000.0,-5377000,LXRX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,105881000.0,105881000.0,-27512000.0,918000.0,3242000.0,1171000.0,-22181000.0,-3000.0,56395000.0,-356000.0,33858000,LXRX,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,105923000.0,105923000.0,-16255000.0,912000.0,3226000.0,-15011000.0,-27128000.0,-37000.0,58751000.0,-139000.0,31484000,LXRX,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,106054000.0,106054000.0,-21797000.0,901000.0,3757000.0,-8481000.0,-25620000.0,-70000.0,-7726000.0,-1262000.0,-34608000,LXRX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,106272000.0,106272000.0,-23018000.0,910000.0,4128000.0,-8920000.0,-26900000.0,0.0,-7450000.0,-322000.0,-34672000,LXRX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,106272000.0,116640000.0,226086000.0,908000.0,26565000.0,-62861000.0,190698000.0,0.0,-31281000.0,-320000.0,159097000,LXRX,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,138022000.0,138022000.0,-51138000.0,935000.0,3857000.0,21975000.0,-24371000.0,0.0,-109398000.0,-322000.0,-134091000,LXRX,2019-12-31
USD,2020,1,2020-04-27,2021-05-06,106536000.0,106536000.0,-66611000.0,906000.0,4794000.0,38857000.0,-22054000.0,21555.555555555555,42778000.0,-1244000.0,19480000,LXRX,2020-03-31
USD,2020,2,2020-07-29,2021-05-06,107073000.0,107073000.0,-69071000.0,900000.0,6222000.0,15651000.0,-46298000.0,0.0,78074000.0,-425000.0,31351000,LXRX,2020-06-30
