Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-09-06,2018-08-30,321000000.0,326000000.0,175000000.0,51000000.0,83000000.0,-81000000.0,228000000.0,-43000000.0,-101000000.0,29000000.0,174000000,A,2017-07-31
USD,2017,4,2017-12-21,2018-12-20,324000000.0,327000000.0,177000000.0,52000000.0,38000000.0,21000000.0,288000000.0,-58000000.0,-60000000.0,-106000000.0,115000000,A,2017-10-31
USD,2018,1,2018-03-06,2019-03-05,323000000.0,323000000.0,-320000000.0,51000000.0,564000000.0,-80000000.0,215000000.0,-60000000.0,-67000000.0,37000000.0,210000000,A,2018-01-31
USD,2018,2,2018-05-31,2019-05-30,322000000.0,326000000.0,205000000.0,50000000.0,18000000.0,30000000.0,303000000.0,-48000000.0,-51000000.0,-114000000.0,122000000,A,2018-04-30
USD,2018,3,2018-08-30,2018-08-30,320000000.0,324000000.0,236000000.0,53000000.0,-5000000.0,-87000000.0,197000000.0,-33000000.0,-472000000.0,-589000000.0,-879000000,A,2018-07-31
USD,2018,4,2018-12-20,2020-12-18,319000000.0,327000000.0,195000000.0,56000000.0,-487000000.0,608000000.0,372000000.0,-35000000.0,-115000000.0,-131000000.0,115000000,A,2018-10-31
USD,2019,1,2019-03-05,2019-03-05,318000000.0,322000000.0,504000000.0,54000000.0,-250000000.0,-95000000.0,213000000.0,-39000000.0,-290000000.0,-122000000.0,-190000000,A,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,317000000.0,321000000.0,182000000.0,53000000.0,27000000.0,-10000000.0,252000000.0,-39000000.0,-56000000.0,-92000000.0,97000000,A,2019-04-30
USD,2019,3,2019-08-30,2019-08-30,312000000.0,316000000.0,191000000.0,55000000.0,29000000.0,-33000000.0,242000000.0,-47000000.0,-51000000.0,-582000000.0,-390000000,A,2019-07-31
USD,2019,4,2019-12-19,2019-12-19,309000000.0,313000000.0,194000000.0,76000000.0,45000000.0,-1000000.0,314000000.0,-30000000.0,-1193000000.0,497000000.0,-383000000,A,2019-10-31
USD,2020,1,2020-03-03,2021-03-02,310000000.0,313000000.0,197000000.0,79000000.0,27000000.0,-362000000.0,-59000000.0,-34000000.0,-35000000.0,-61000000.0,-156000000,A,2020-01-31
USD,2020,2,2020-06-01,2021-03-02,309000000.0,312000000.0,101000000.0,76000000.0,98000000.0,38000000.0,313000000.0,-33000000.0,-53000000.0,-156000000.0,97000000,A,2020-04-30
