Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-05-31,2017-05-31,341316000.0,345654000.0,6188372000.0,630353000.0,7535467000.0,1089319000.0,17969405000.0,19087216000.0,26622683000,750321000.0,5449282000.0,11206806000.0,16656088000,5205806000.0,4827495000.0,9966595000.0,26622683000,ADI,2017-04-30
USD,2017,3,2017-08-30,2017-08-30,367315000.0,371159000.0,908569000.0,692552000.0,2188643000.0,1098848000.0,17798546000.0,18926352000.0,21114995000,651414000.0,1101077000.0,10091018000.0,11192095000,5251496000.0,4730146000.0,9922900000.0,21114995000,ADI,2017-07-31
USD,2017,4,2017-11-22,2017-11-22,368067000.0,372047000.0,1047838000.0,688953000.0,2351338000.0,1107304000.0,17657814000.0,18789956000.0,21141294000,822360000.0,1596332000.0,9383422000.0,10979754000,5311960000.0,4910939000.0,10161540000.0,21141294000,ADI,2017-10-31
USD,2018,1,2018-02-28,2018-02-28,369093000.0,374189000.0,827550000.0,709761000.0,2177746000.0,1115417000.0,17533906000.0,18675569000.0,20853315000,657016000.0,1236548000.0,9268988000.0,10505536000,5379744000.0,5012392000.0,10347779000.0,20853315000,ADI,2018-01-31
USD,2018,2,2018-05-30,2018-05-30,370384000.0,374778000.0,806517000.0,759557000.0,2188274000.0,1114579000.0,17446607000.0,18588180000.0,20776454000,811195000.0,1432863000.0,8758236000.0,10191099000,5424425000.0,5213941000.0,10585355000.0,20776454000,ADI,2018-04-30
USD,2018,3,2018-08-22,2018-08-22,371315000.0,375815000.0,772575000.0,710753000.0,2116557000.0,1107991000.0,17295528000.0,18432059000.0,20548616000,769104000.0,1338883000.0,8353516000.0,9692399000,5472168000.0,5449515000.0,10856217000.0,20548616000,ADI,2018-07-31
USD,2018,4,2018-11-27,2018-11-27,370928000.0,374970000.0,816591000.0,639717000.0,2112126000.0,1154328000.0,17154595000.0,18337653000.0,20449779000,851721000.0,1406138000.0,8055101000.0,9461239000,5343916000.0,5703064000.0,10988540000.0,20449779000,ADI,2018-10-31
USD,2019,1,2019-02-20,2019-02-20,368703000.0,372506000.0,605864000.0,713730000.0,1985180000.0,1181735000.0,18626606000.0,19843098000.0,21828278000,1517479000.0,1560813000.0,8682028000.0,10242841000,5172445000.0,6491013000.0,11585437000.0,21828278000,ADI,2019-01-31
USD,2019,2,2019-05-22,2019-05-22,369246000.0,373342000.0,713601000.0,685978000.0,2080489000.0,1211467000.0,18452753000.0,19695836000.0,21776325000,1514228000.0,1931054000.0,8103013000.0,10034067000,5178830000.0,6659449000.0,11742258000.0,21776325000,ADI,2019-04-30
USD,2019,3,2019-08-21,2019-08-21,369533000.0,373077000.0,612164000.0,689976000.0,2007058000.0,1221192000.0,18306110000.0,19559592000.0,21566650000,1547557000.0,2004769000.0,7771644000.0,9776413000,5122155000.0,6821755000.0,11790237000.0,21566650000,ADI,2019-07-31
USD,2019,4,2019-11-26,2019-11-26,369050000.0,372559000.0,648322000.0,635136000.0,1985126000.0,1219989000.0,18157356000.0,19407515000.0,21392641000,1208965000.0,1508632000.0,8174821000.0,9683453000,4997734000.0,6899253000.0,11709188000.0,21392641000,ADI,2019-10-31
USD,2020,1,2020-02-19,2020-02-19,368241000.0,372264000.0,654408000.0,584366000.0,1911179000.0,1206769000.0,18228647000.0,19465648000.0,21376827000,1022082000.0,1770542000.0,7916768000.0,9687310000,4985318000.0,6906346000.0,11689517000.0,21376827000,ADI,2020-01-31
USD,2020,2,2020-05-20,2020-05-20,368217000.0,371305000.0,784937000.0,588244000.0,2051293000.0,1189332000.0,18034288000.0,19299645000.0,21350938000,1133057000.0,1582002000.0,8178078000.0,9760080000,4922418000.0,6945442000.0,11590858000.0,21350938000,ADI,2020-04-30
