Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,1211800000.0,1229000000.0,6218000000.0,5307000000.0,25935000000.0,24116000000.0,24791000000.0,56312000000.0,82247000000,11994000000.0,13429000000.0,39229000000.0,52658000000,7309000000.0,31417000000.0,29589000000.0,82247000000,DOW,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,1211800000.0,1229000000.0,8394000000.0,5174000000.0,28032000000.0,24317000000.0,24548000000.0,55897000000.0,83929000000,13813000000.0,14975000000.0,38683000000.0,53658000000,6433000000.0,31636000000.0,30271000000.0,83929000000,DOW,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,744800000.0,744800000.0,6192000000.0,7338000000.0,27244000000.0,23812000000.0,22038000000.0,52696000000.0,79940000000,13141000000.0,14377000000.0,38554000000.0,52931000000,6553000000.0,28050000000.0,27009000000.0,79940000000,DOW,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,747200000.0,747200000.0,5197000000.0,8678000000.0,28514000000.0,23714000000.0,22250000000.0,52857000000.0,81371000000,13382000000.0,15094000000.0,38306000000.0,53400000000,6758000000.0,28261000000.0,27971000000.0,81371000000,DOW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,747200000.0,747200000.0,4956000000.0,8951000000.0,28286000000.0,23392000000.0,21811000000.0,51935000000.0,80221000000,13193000000.0,16892000000.0,35312000000.0,52204000000,6861000000.0,29536000000.0,28017000000.0,80221000000,DOW,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,747200000.0,747200000.0,3509000000.0,8775000000.0,26960000000.0,23396000000.0,21793000000.0,52091000000.0,79051000000,13311000000.0,16826000000.0,33887000000.0,50713000000,6953000000.0,29489000000.0,28338000000.0,79051000000,DOW,2018-09-30
USD,2018,4,2019-02-11,2019-02-11,747200000.0,747200000.0,2769000000.0,8246000000.0,25263000000.0,23662000000.0,21588000000.0,52115000000.0,77378000000,13110000000.0,13755000000.0,35654000000.0,49409000000,7042000000.0,29808000000.0,27969000000.0,77378000000,DOW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,747200000.0,747200000.0,3070000000.0,8428000000.0,25661000000.0,23492000000.0,24181000000.0,54076000000.0,79737000000,12210000000.0,15373000000.0,36218000000.0,51591000000,7153000000.0,29701000000.0,28146000000.0,79737000000,DOW,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,742800000.0,747900000.0,2466000000.0,5661000000.0,18637000000.0,21250000000.0,18691000000.0,46252000000.0,64889000000,10343000000.0,11605000000.0,34784000000.0,46389000000,7193000000.0,20110000000.0,18500000000.0,64889000000,DOW,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,739800000.0,743000000.0,2834000000.0,5125000000.0,18949000000.0,21003000000.0,18360000000.0,45988000000.0,64937000000,9888000000.0,11201000000.0,35750000000.0,46951000000,7246000000.0,19873000000.0,17986000000.0,64937000000,DOW,2019-09-30
USD,2019,4,2020-02-07,2021-02-05,740200000.0,731900000.0,2367000000.0,4844000000.0,16815000000.0,20996000000.0,17658000000.0,43709000000.0,60524000000,9237000000.0,10679000000.0,35751000000.0,46430000000,7333000000.0,17045000000.0,14094000000.0,60524000000,DOW,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,740200000.0,742000000.0,3634000000.0,4841000000.0,18138000000.0,20806000000.0,17674000000.0,42548000000.0,60686000000,8863000000.0,11121000000.0,36104000000.0,47225000000,7378000000.0,16763000000.0,13461000000.0,60686000000,DOW,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,739300000.0,739300000.0,3726000000.0,4353000000.0,16997000000.0,20618000000.0,17501000000.0,42279000000.0,59276000000,8094000000.0,9786000000.0,36393000000.0,46179000000,7439000000.0,16017000000.0,13097000000.0,59276000000,DOW,2020-06-30
