Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,52453752.0,55210993.0,51347000.0,23178000.0,-5434000.0,-27181000.0,41910000.0,-25281000.0,-26715000.0,259936000.0,301667000,EEFT,2017-08-31
USD,2017,3,2017-11-30,2017-11-30,52590837.0,55784485.0,100353000.0,24705000.0,-19267000.0,31964000.0,137755000.0,-22931000.0,-23395000.0,-126960000.0,-3013000,EEFT,2017-11-30
USD,2017,4,2018-03-01,2018-03-01,52702555.0,54548051.0,-22829000.0,25510000.0,40301000.0,17840000.0,60822000.0,-26364000.0,-27835000.0,-287764000.0,-243097000,EEFT,2018-02-28
USD,2018,1,2018-05-31,2018-05-31,51899282.0,53953246.0,26344000.0,26002000.0,5029000.0,-29547000.0,27828000.0,-24415000.0,-33279000.0,41896000.0,48970000,EEFT,2018-05-31
USD,2018,2,2018-08-31,2018-08-31,51226898.0,53492835.0,43636000.0,26263000.0,22614000.0,-51037000.0,41476000.0,-28966000.0,-35711000.0,319026000.0,286795000,EEFT,2018-08-31
USD,2018,3,2018-11-30,2018-11-30,51182502.0,54263892.0,102256000.0,26461000.0,5322000.0,-10770000.0,123269000.0,-28748000.0,-30379000.0,-113835000.0,-33558000,EEFT,2018-11-30
USD,2018,4,2019-02-28,2019-02-28,51641546.0,56801015.0,59895000.0,27295000.0,34166000.0,83304000.0,204660000.0,-38883000.0,-32914000.0,-245063000.0,-71773000,EEFT,2019-02-28
USD,2019,1,2019-05-31,2019-05-31,51880534.0,55576867.0,34579000.0,26640000.0,4750000.0,-53008000.0,12961000.0,-31390000.0,-32986000.0,192702000.0,160290000,EEFT,2019-05-31
USD,2019,2,2019-08-31,2019-08-31,53212759.0,54702459.0,68005000.0,27767000.0,17042000.0,-69061000.0,43753000.0,-36337000.0,-35774000.0,313243000.0,338516000,EEFT,2019-08-31
USD,2019,3,2019-11-30,2020-11-02,54449256.0,55972061.0,137541000.0,27846000.0,15350000.0,126928000.0,307665000.0,-32716000.0,-35641000.0,-44313000.0,164997000,EEFT,2019-11-30
USD,2019,4,2020-03-02,2020-11-02,54256787.0,53404161.0,106570000.0,29491000.0,25628000.0,-21580000.0,140109000.0,-38118000.0,-124626000.0,-45334000.0,22624000,EEFT,2020-02-29
USD,2020,1,2020-05-31,2020-05-31,53607104.0,54779321.0,1720000.0,30816000.0,27717000.0,45631000.0,105884000.0,-30392000.0,-31606000.0,-242644000.0,-227626000,EEFT,2020-05-31
