Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-08,42200000.0,42200000.0,-11000000.0,47300000.0,9200000.0,-11600000.0,33900000.0,-43000000.0,-43100000.0,-5300000.0,-14500000,CBB,2017-09-30
USD,2017,4,2018-02-26,2020-02-24,42300000.0,42900000.0,-11900000.0,52900000.0,2400000.0,3200000.0,46600000.0,-62300000.0,-220000000.0,526200000.0,352800000,CBB,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,42300000.0,42300000.0,-8300000.0,51200000.0,200000.0,15400000.0,58500000.0,-32700000.0,-35600000.0,-8000000.0,15700000,CBB,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,42400000.0,42400000.0,-13800000.0,50900000.0,3500000.0,-9200000.0,31400000.0,-38300000.0,-38200000.0,-7600000.0,-15400000,CBB,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,50100000.0,50100000.0,-17700000.0,75500000.0,-7600000.0,-17300000.0,32900000.0,-69700000.0,-283800000.0,-135400000.0,-386200000,CBB,2018-09-30
USD,2018,4,2019-02-22,2021-02-25,50400000.0,50400000.0,-30000000.0,74400000.0,20800000.0,26700001.0,91900001.0,-79900000.0,-79800000.0,-7100000.0,4800001,CBB,2018-12-31
USD,2019,1,2019-05-08,2020-05-05,50300000.0,50300000.0,-26900000.0,79400000.0,5500000.0,-1200000.0,56800000.0,-56500000.0,-56600000.0,-11800000.0,-11500000,CBB,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,50400000.0,50400000.0,-5500000.0,74200000.0,-2400000.0,-4300000.0,62000000.0,-54100000.0,-54000000.0,-2600000.0,5400000,CBB,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,50400000.0,50400000.0,-13600000.0,75500000.0,4200000.0,4000000.0,70100000.0,-56700000.0,-56400000.0,-16500000.0,-2800000,CBB,2019-09-30
USD,2019,4,2020-02-24,2021-02-25,50500000.0,50500000.0,-20599999.0,75800000.0,2800000.0,12200000.0,70200001.0,-56500000.0,-56300000.0,-8700000.0,5100001,CBB,2019-12-31
USD,2020,1,2020-05-05,2021-04-23,50500000.0,50500000.0,-34000000.0,74200000.0,-12500000.0,1400000.0,29100000.0,-50900000.0,-50900000.0,21200000.0,-1000000,CBB,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,50600000.0,50600000.0,-7800000.0,74700000.0,3700000.0,-26100000.0,44500000.0,-48500000.0,-50200000.0,2000000.0,-3600000,CBB,2020-06-30
