Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,356141600.0,363539200.0,172800000.0,69400000.0,-104900000.0,-36400000.0,100900000.0,-41700000.0,-179500000.0,-34500000.0,-115600000,KAR,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,355613200.0,358783600.0,90000000.0,70300000.0,16600000.0,-24600000.0,152300000.0,-38600000.0,-91500000.0,-41800000.0,14800000,KAR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,355613200.0,358255200.0,93200000.0,66900000.0,15100000.0,59200000.0,234400000.0,-40600000.0,-74000000.0,-115700000.0,39100000,KAR,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,355349000.0,358255200.0,77500000.0,65600000.0,18500000.0,37500000.0,199100000.0,-41400000.0,-68600000.0,-48200000.0,87200000,KAR,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,352707000.0,358783600.0,-143100000.0,-30400000.0,19500000.0,6800000.0,137100000.0,-10700000.0,-147099999.0,-114400000.0,-139899999,KAR,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,351650200.0,353499600.0,77800000.0,66100000.0,28000000.0,-78200000.0,93700000.0,-53900000.0,-156000000.0,-18300000.0,-74800000,KAR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,133400000.0,134100000.0,-35100000.0,26100000.0,17100000.0,59900000.0,223800000.0,-24500000.0,-150300000.0,-51700000.0,26800000,KAR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,131200000.0,132400000.0,34400000.0,46400000.0,20600000.0,28000000.0,130300000.0,-49200000.0,-98400000.0,247100000.0,275200000,KAR,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,131600000.0,132900000.0,15300000.0,50100000.0,17200000.0,7100000.0,94200000.0,-34000000.0,-47699999.0,-23300000.0,29000001,KAR,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,129000000.0,130000000.0,2800000.0,47700000.0,23100000.0,-122800000.0,-49200000.0,-29600000.0,116700000.0,-197200000.0,-153400000,KAR,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,129300000.0,129300000.0,-32300000.0,46500000.0,53300000.0,250600000.0,318100000.0,-17100000.0,369200000.0,-82700000.0,611000000,KAR,2020-06-30
