Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2018-07-25,1387000000.0,1387000000.0,-81000000.0,986000000.0,582000000.0,-629000000.0,858000000.0,-503000000.0,473000000.0,-1332000000.0,1000000,SLB,2017-06-30
USD,2017,3,2017-10-25,2018-10-24,1385000000.0,1392000000.0,555000000.0,956000000.0,75000000.0,312000000.0,1898000000.0,-598000000.0,221000000.0,-2342000000.0,-213000000,SLB,2017-09-30
USD,2017,4,2018-01-24,2018-01-24,1387000000.0,1371000000.0,-2271000000.0,906000000.0,3197000000.0,419000000.0,2251000000.0,-625000000.0,-2418000000.0,278000000.0,109000000,SLB,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,1385000000.0,1394000000.0,530000000.0,874000000.0,64000000.0,-900000000.0,568000000.0,-454000000.0,282000000.0,-787000000.0,66000000,SLB,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,1384000000.0,1392000000.0,441000000.0,876000000.0,196000000.0,-526000000.0,987000000.0,-520000000.0,-112000000.0,-1264000000.0,-404000000,SLB,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,1385000000.0,1392000000.0,657000000.0,887000000.0,73000000.0,210000000.0,1827000000.0,-565000000.0,-895000000.0,-900000000.0,32000000,SLB,2018-09-30
USD,2018,4,2019-01-23,2019-01-23,1386000000.0,1394000000.0,549000000.0,919000000.0,-223000000.0,1086000000.0,2331000000.0,-621000000.0,-315000000.0,-2069000000.0,-388000000,SLB,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,1385000000.0,1397000000.0,430000000.0,903000000.0,111000000.0,-1154000000.0,290000000.0,-413000000.0,-194000000.0,-297000000.0,-203000000,SLB,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,1384000000.0,1395000000.0,493000000.0,938000000.0,83000000.0,-433000000.0,1081000000.0,-404000000.0,-617000000.0,-234000000.0,236000000,SLB,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,1385000000.0,1385000000.0,-11373000000.0,900000000.0,11996000000.0,285000000.0,1808000000.0,-413000000.0,-997000000.0,-1090000000.0,-283000000,SLB,2019-09-30
USD,2019,4,2020-01-22,2020-01-22,1386000000.0,1363000000.0,343000000.0,848000000.0,86000000.0,975000000.0,2252000000.0,-494000000.0,-203000000.0,-2097000000.0,-346000000,SLB,2019-12-31
USD,2020,1,2020-04-22,2021-04-28,1387000000.0,1387000000.0,-7368000000.0,792000000.0,7840000000.0,-480000000.0,784000000.0,-407000000.0,-1312000000.0,777000000.0,487000000,SLB,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,1388000000.0,1388000000.0,-3428000000.0,604000000.0,3544000000.0,83000000.0,803000000.0,-251000000.0,-547000000.0,-167000000.0,-162000000,SLB,2020-06-30
