Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,147079000.0,147650000.0,203145000.0,2169970000.0,6301416000.0,740776000.0,2369952000.0,3110728000.0,9412144000,3430378000.0,4801167000.0,1309634000.0,6110801000,208440000.0,4001073000.0,3301343000.0,9412144000,GPC,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,146720000.0,147222000.0,210082000.0,2155948000.0,6316608000.0,760213000.0,2417413000.0,3177626000.0,9494234000,3400780000.0,4802667000.0,1301439000.0,6104106000,212765000.0,4042404000.0,3390128000.0,9494234000,GPC,2017-09-30
USD,2017,4,2018-02-27,2018-04-26,146607000.0,147144000.0,314899000.0,2421563000.0,7312893000.0,936702000.0,4162786000.0,5099488000.0,12412381000,3744595000.0,5474025000.0,3474200000.0,8948225000,214779000.0,4049965000.0,3464156000.0,12412381000,GPC,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,146727000.0,147322000.0,325973000.0,2641151000.0,7581612000.0,931288000.0,4246494000.0,5177782000.0,12759394000,3906942000.0,5757472000.0,3440541000.0,9198013000,214865000.0,4114472000.0,3561381000.0,12759394000,GPC,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,146748000.0,147260000.0,355141000.0,2669649000.0,7523369000.0,918578000.0,4124575000.0,5043153000.0,12566522000,3954717000.0,5656894000.0,3347301000.0,9004195000,218964000.0,4236359000.0,3562327000.0,12566522000,GPC,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,146763000.0,147453000.0,359105000.0,2655888000.0,7550495000.0,937740000.0,4168884000.0,5106624000.0,12657119000,4165643000.0,5661189000.0,3332851000.0,8994040000,224317000.0,4349014000.0,3663079000.0,12657119000,GPC,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,146390000.0,146929000.0,333547000.0,2493636000.0,7575690000.0,1027231000.0,4080119000.0,5107350000.0,12683040000,4101158000.0,5900733000.0,3310316000.0,9211049000,224317000.0,4341212000.0,3471991000.0,12683040000,GPC,2018-12-31
USD,2019,1,2019-04-19,2019-04-19,145981000.0,146694000.0,356925000.0,2741916000.0,7886391000.0,1044788000.0,5139351000.0,6184139000.0,14070530000,4169566000.0,6545334000.0,3952364000.0,10497698000,223488000.0,4517430000.0,3572832000.0,14070530000,GPC,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,146075000.0,146736000.0,562551000.0,2836875000.0,8184670000.0,1089763000.0,5365039000.0,6454802000.0,14639472000,4175927000.0,6498228000.0,4453269000.0,10951497000,230027000.0,4630480000.0,3687975000.0,14639472000,GPC,2019-06-30
USD,2019,3,2019-10-18,2019-10-18,145572000.0,146189000.0,451275000.0,2739971000.0,8058671000.0,1118912000.0,5335607000.0,6454519000.0,14513190000,4306653000.0,6372813000.0,4475640000.0,10848453000,235853000.0,4674918000.0,3664737000.0,14513190000,GPC,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,145316000.0,146049000.0,276992000.0,2440252000.0,7938616000.0,1173688000.0,5533325000.0,6707013000.0,14645629000,4058851000.0,6394120000.0,4556009000.0,10950129000,244155000.0,4571860000.0,3695500000.0,14645629000,GPC,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,145052000.0,145623000.0,354469000.0,2705192000.0,7993050000.0,1180205000.0,5278100000.0,6458305000.0,14451355000,4181876000.0,6581220000.0,4447104000.0,11028324000,248127000.0,4487904000.0,3423031000.0,14451355000,GPC,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,144262000.0,144262000.0,983759000.0,1823357000.0,7291328000.0,1133990000.0,4838644000.0,5972634000.0,13263962000,3858999000.0,5968730000.0,4424344000.0,10393074000,252083000.0,3809564000.0,2870888000.0,13263962000,GPC,2020-06-30
