Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-21,41224000.0,40230000.0,24852000.0,-7472000.0,17380000.0,-18651000.0,-12751000.0,-1271000.0,279000.0,-24000.0,-992000,-992000,854000.0,-138000,-138000,-138000,STAA,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,41410000.0,43087000.0,27093000.0,-7662000.0,19431000.0,-18632000.0,-13589000.0,799000.0,85000.0,-12000.0,884000,884000,-301000.0,583000,583000,583000,STAA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,41723000.0,43999000.0,33905000.0,-8678000.0,25227000.0,-22201000.0,-16855000.0,3026000.0,-391000.0,-24000.0,2635000,2635000,-805000.0,1830000,1830000,1830000,STAA,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,43054000.0,46025000.0,31770000.0,-7910000.0,23860000.0,-22277000.0,-16707000.0,1583000.0,222000.0,-29000.0,1805000,1805000,-346000.0,1459000,1459000,1459000,STAA,2018-09-30
USD,2018,4,2019-02-21,2021-02-24,44161000.0,47917000.0,31186000.0,-8194000.0,22992000.0,-21805000.0,-15736000.0,1187000.0,128000.0,230000.0,1315000,1315000,-219000.0,1096000,1096000,1096000,STAA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,44235000.0,46913000.0,32583000.0,-8403000.0,24180000.0,-22615000.0,-16980000.0,1565000.0,291000.0,271000.0,1856000,1856000,-489000.0,1367000,1367000,1367000,STAA,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,44479000.0,46733000.0,39664000.0,-9765000.0,29899000.0,-25288000.0,-19190000.0,4611000.0,434000.0,259000.0,5045000,5045000,-1131000.0,3914000,3914000,3914000,STAA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,44563000.0,46857000.0,39055000.0,-10004000.0,29051000.0,-25717000.0,-19561000.0,3334000.0,-186000.0,266000.0,3148000,3148000,-760000.0,2388000,2388000,2388000,STAA,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,44695000.0,47077000.0,38883000.0,-10059000.0,28824000.0,-26482000.0,-19073000.0,2342000.0,635000.0,192000.0,2977000,2977000,3402000.0,6379000,6379000,6379000,STAA,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,44953000.0,44953000.0,35187000.0,-10427000.0,24760000.0,-25895000.0,-18997000.0,-1135000.0,-157000.0,216000.0,-1292000,-1292000,1158000.0,-134000,-134000,-134000,STAA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,45354000.0,45354000.0,35194000.0,-10764000.0,24430000.0,-25485000.0,-18174000.0,-1055000.0,439000.0,20000.0,-616000,-616000,-556000.0,-1172000,-1172000,-1172000,STAA,2020-06-30
