Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,71900000.0,73300000.0,505000000.0,901000000.0,2266000000.0,2186000000.0,1441000000.0,3627000000.0,5893000000,787000000.0,940000000.0,2065000000.0,3005000000,1141000000.0,3203000000.0,2888000000.0,5893000000,INGR,2017-09-30
USD,2017,4,2018-02-21,2018-08-03,72100000.0,73800000.0,604000000.0,961000000.0,2415000000.0,2217000000.0,1448000000.0,3665000000.0,6080000000,837000000.0,957000000.0,2170000000.0,3127000000,1139000000.0,3259000000.0,2953000000.0,6080000000,INGR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,72300000.0,73600000.0,407000000.0,1012000000.0,2292000000.0,2236000000.0,1447000000.0,3683000000.0,5975000000,769000000.0,909000000.0,1975000000.0,2884000000,1133000000.0,3355000000.0,3091000000.0,5975000000,INGR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,71900000.0,72800000.0,365000000.0,909000000.0,2170000000.0,2161000000.0,1417000000.0,3578000000.0,5748000000,749000000.0,882000000.0,1979000000.0,2861000000,1129000000.0,3426000000.0,2887000000.0,5748000000,INGR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,71200000.0,71900000.0,437000000.0,865000000.0,2190000000.0,2146000000.0,1415000000.0,3561000000.0,5751000000,764000000.0,875000000.0,1987000000.0,2862000000,1132000000.0,3484000000.0,2889000000.0,5751000000,INGR,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,68200000.0,68900000.0,334000000.0,951000000.0,2138000000.0,2198000000.0,1392000000.0,3590000000.0,5728000000,777000000.0,946000000.0,2337000000.0,3283000000,1097000000.0,3536000000.0,2445000000.0,5728000000,INGR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,66800000.0,67400000.0,259000000.0,1013000000.0,2170000000.0,2208000000.0,1554000000.0,3762000000.0,5932000000,748000000.0,901000000.0,2466000000.0,3367000000,1138000000.0,3594000000.0,2565000000.0,5932000000,INGR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,66900000.0,67400000.0,301000000.0,1015000000.0,2215000000.0,2232000000.0,1551000000.0,3783000000.0,5998000000,787000000.0,894000000.0,2467000000.0,3361000000,1139000000.0,3656000000.0,2637000000.0,5998000000,INGR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,66900000.0,67400000.0,446000000.0,981000000.0,2342000000.0,2226000000.0,1527000000.0,3753000000.0,6095000000,876000000.0,957000000.0,2498000000.0,3455000000,1138000000.0,3713000000.0,2640000000.0,6095000000,INGR,2019-09-30
USD,2019,4,2020-02-19,2021-02-24,67000000.0,67400000.0,268000000.0,977000000.0,2160000000.0,2306000000.0,1574000000.0,3880000000.0,6040000000,885000000.0,967000000.0,2301000000.0,3268000000,1138000000.0,3780000000.0,2772000000.0,6040000000,INGR,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,67100000.0,67800000.0,280000000.0,996000000.0,2188000000.0,2208000000.0,1556000000.0,3764000000.0,5952000000,860000000.0,937000000.0,2365000000.0,3302000000,1143000000.0,3813000000.0,2650000000.0,5952000000,INGR,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,67200000.0,67600000.0,1048000000.0,861000000.0,2820000000.0,2231000000.0,1560000000.0,3791000000.0,6611000000,812000000.0,1282000000.0,2636000000.0,3918000000,1144000000.0,3836000000.0,2693000000.0,6611000000,INGR,2020-06-30
