Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,170000000.0,170000000.0,-23000000.0,355000000.0,188000000.0,-65000000.0,455000000.0,-703000000.0,-486000000.0,7000000.0,-24000000,PXD,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,170000000.0,170000000.0,665000000.0,367000000.0,-282000000.0,42000000.0,792000000.0,-741000000.0,-524000000.0,-8000000.0,260000000,PXD,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,170000000.0,171000000.0,178000000.0,357000000.0,231000000.0,-212000000.0,554000000.0,-865000000.0,-404000000.0,-45000000.0,105000000,PXD,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,170000000.0,171000000.0,63000000.0,378000000.0,292000000.0,169000000.0,902000000.0,-728000000.0,-622000000.0,-489000000.0,-209000000,PXD,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,171000000.0,171000000.0,411000000.0,395000000.0,96000000.0,-30000000.0,872000000.0,-706000000.0,-751000000.0,6000000.0,127000000,PXD,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,173000000.0,171000000.0,323000000.0,404000000.0,-28000000.0,215000000.0,914000000.0,-1484000000.0,-833000000.0,-175000000.0,-94000000,PXD,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,169000000.0,169000000.0,350000000.0,421000000.0,252000000.0,-419000000.0,604000000.0,-807000000.0,-695000000.0,-223000000.0,-314000000,PXD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,168000000.0,168000000.0,-169000000.0,412000000.0,476000000.0,70000000.0,789000000.0,-781000000.0,-325000000.0,-257000000.0,207000000,PXD,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,167000000.0,167000000.0,231000000.0,438000000.0,49000000.0,176000000.0,894000000.0,-894000000.0,-894000000.0,-205000000.0,-205000000,PXD,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,164000000.0,164000000.0,361000000.0,440000000.0,232000000.0,-205000000.0,828000000.0,-738000000.0,-533000000.0,-103000000.0,192000000,PXD,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,166000000.0,166000000.0,291000000.0,434000000.0,-5000000.0,105000000.0,825000000.0,-681000000.0,-681000000.0,9000000.0,153000000,PXD,2020-03-31
USD,2020,2,2020-08-05,2021-05-10,165000000.0,165000000.0,-441000000.0,416000000.0,324000000.0,30000000.0,329000000.0,-424000000.0,-425000000.0,-513000000.0,-609000000,PXD,2020-06-30
