Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-15,2019-03-14,27993000.0,28975000.0,24989000.0,123220000.0,227802000.0,13444000.0,79345000.0,92789000.0,320591000,112344000.0,184592000.0,0.0,184592000,96179000.0,77805000.0,135999000.0,320591000,ZAGG,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,28209000.0,28693000.0,17745000.0,73894000.0,175059000.0,12794000.0,76602000.0,89396000.0,264455000,74078000.0,104991000.0,22038000.0,127029000,94168000.0,80954000.0,137426000.0,264455000,ZAGG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,28299000.0,28666000.0,18582000.0,83990000.0,178982000.0,12532000.0,73662000.0,86194000.0,265176000,73046000.0,107666000.0,20000000.0,127666000,95011000.0,84170000.0,137510000.0,265176000,ZAGG,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,28241000.0,28563000.0,17780000.0,115801000.0,219837000.0,13936000.0,68876000.0,82812000.0,302649000,81258000.0,124764000.0,28000000.0,152764000,95676000.0,98796000.0,149885000.0,302649000,ZAGG,2018-09-30
USD,2018,4,2019-03-14,2019-05-08,27507000.0,28078000.0,15793000.0,156667000.0,261227000.0,16118000.0,100666000.0,116784000.0,378011000,101255000.0,155687000.0,63833000.0,219520000,96520000.0,113114000.0,158491000.0,378011000,ZAGG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,28883000.0,28883000.0,14789000.0,93617000.0,215152000.0,18016000.0,143625000.0,161641000.0,376793000,73019000.0,106843000.0,113415000.0,220258000,109905000.0,98651000.0,156535000.0,376793000,ZAGG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,29064000.0,29064000.0,12885000.0,102578000.0,235848000.0,17714000.0,141193000.0,158907000.0,394755000,87164000.0,126840000.0,115165000.0,242005000,111315000.0,93315000.0,152750000.0,394755000,ZAGG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,29077000.0,29127000.0,14669000.0,135345000.0,296344000.0,18644000.0,135835000.0,154479000.0,450823000,123823000.0,167196000.0,122498000.0,289694000,111953000.0,101997000.0,161129000.0,450823000,ZAGG,2019-09-30
USD,2019,4,2020-03-16,2020-11-09,29164000.0,29894000.0,17801000.0,142804000.0,311673000.0,18019000.0,139539000.0,157558000.0,469231000,114061000.0,160013000.0,117739000.0,277752000,116570000.0,126995000.0,191479000.0,469231000,ZAGG,2019-12-31
USD,2020,1,2020-05-28,2020-05-28,29745000.0,29745000.0,14150000.0,83746000.0,198501000.0,15247000.0,115894000.0,131141000.0,329642000,70410000.0,103564000.0,109214000.0,212778000,117589000.0,51081000.0,116864000.0,329642000,ZAGG,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,29814000.0,29814000.0,17314000.0,63090000.0,182298000.0,15926000.0,114569000.0,130495000.0,312793000,57286000.0,85720000.0,112115000.0,197835000,118899000.0,47748000.0,114958000.0,312793000,ZAGG,2020-06-30
