Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,73461000.0,74538000.0,81389000.0,367009000.0,515542000.0,13499000.0,121006000.0,146000000.0,661542000,150382000.0,175382000.0,95704000.0,271086000,241756000.0,157678000.0,390456000.0,661542000,HCSG,2017-09-30
USD,2017,4,2018-02-23,2019-03-18,73609000.0,74639000.0,82778000.0,378720000.0,527406000.0,13509000.0,119612000.0,148597000.0,676003000,148786000.0,184168000.0,91883000.0,276051000,245113000.0,163860000.0,399952000.0,676003000,HCSG,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,73913000.0,74725000.0,84861000.0,335014000.0,489153000.0,13487000.0,119353000.0,171654000.0,660807000,145643000.0,171643000.0,94820000.0,266463000,254444000.0,149743000.0,394344000.0,660807000,HCSG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,73982000.0,74487000.0,88083000.0,343665000.0,500797000.0,13254000.0,119441000.0,170081000.0,670878000,123889000.0,164394000.0,98350000.0,262744000,256646000.0,161269000.0,408134000.0,670878000,HCSG,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,74019000.0,74579000.0,89901000.0,353484000.0,508178000.0,13067000.0,120821000.0,179794000.0,687972000,156413000.0,166372000.0,102020000.0,268392000,256882000.0,173033000.0,419580000.0,687972000,HCSG,2018-09-30
USD,2018,4,2019-03-18,2019-05-03,74094000.0,74657000.0,102387000.0,341838000.0,508136000.0,12900000.0,128524000.0,184467000.0,692603000,133391000.0,163391000.0,88432000.0,251823000,260193000.0,190092000.0,440780000.0,692603000,HCSG,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,74301000.0,74719000.0,106870000.0,353106000.0,525006000.0,30077000.0,128550000.0,197918000.0,722924000,145482000.0,175482000.0,104893000.0,280375000,265691000.0,184592000.0,442549000.0,722924000,HCSG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,74352000.0,74619000.0,95689000.0,346765000.0,509003000.0,29603000.0,129569000.0,201128000.0,710131000,121391000.0,151391000.0,109092000.0,260483000,268608000.0,188025000.0,449648000.0,710131000,HCSG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,74387000.0,74507000.0,120286000.0,349654000.0,531912000.0,28975000.0,128589000.0,194447000.0,726359000,150009000.0,160009000.0,111051000.0,271060000,270353000.0,191515000.0,455299000.0,726359000,HCSG,2019-09-30
USD,2019,4,2020-02-21,2021-02-25,74408000.0,74515000.0,118040000.0,340930000.0,515732000.0,28820000.0,178040000.0,206860000.0,722592000,138651000.0,148651000.0,113636000.0,262287000,271370000.0,195455000.0,460305000.0,722592000,HCSG,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,74658000.0,74767000.0,154995000.0,303804000.0,520556000.0,29010000.0,133045000.0,211521000.0,732077000,136284000.0,186284000.0,107614000.0,293898000,276204000.0,168404000.0,438179000.0,732077000,HCSG,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,74695000.0,74761000.0,170427000.0,295261000.0,523541000.0,28558000.0,142721000.0,213147000.0,736688000,169495000.0,169495000.0,117506000.0,287001000,278239000.0,176268000.0,449687000.0,736688000,HCSG,2020-06-30
