Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-30,2017-10-30,173234000.0,179354000.0,102109000.0,4322000.0,8019000.0,-65016000.0,49434000.0,-7872000.0,31054000.0,-36602000.0,43083000,CGNX,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,173990000.0,181268000.0,-26897000.0,4641000.0,8498000.0,98027000.0,84269000.0,-8710000.0,-73670000.0,-22362000.0,-4767000,CGNX,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,173280000.0,179641000.0,37217000.0,5199000.0,12786000.0,-416000.0,54786000.0,-13270000.0,12959000.0,-65866000.0,2990000,CGNX,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,172370000.0,177149000.0,56196000.0,5213000.0,8981000.0,-52560000.0,17830000.0,-8405000.0,60185000.0,-57155000.0,19630000,CGNX,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,172189000.0,177245000.0,80436000.0,5369000.0,9110000.0,-15839000.0,79076000.0,-5681000.0,-81428000.0,-17642000.0,-21831000,CGNX,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,171493000.0,175589000.0,45418000.0,5768000.0,12802000.0,7774000.0,71762000.0,-9739000.0,-2543000.0,-69241000.0,841000,CGNX,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,171098000.0,175607000.0,33104000.0,5944000.0,9795000.0,12418000.0,61261000.0,-5078000.0,-70102000.0,5782000.0,-2916000,CGNX,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,171318000.0,175448000.0,48749000.0,6131000.0,11826000.0,-7817000.0,58889000.0,-3891000.0,-16588000.0,-58201000.0,-16192000,CGNX,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,170744000.0,174449000.0,41685000.0,5844000.0,9141000.0,8494000.0,65164000.0,-4549000.0,-28262000.0,-3173000.0,32597000,CGNX,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,171616000.0,175572000.0,80327000.0,6981000.0,16976000.0,-36287000.0,67997000.0,-8227000.0,-42384000.0,23359000.0,49730000,CGNX,2019-12-31
USD,2020,1,2020-04-27,2021-05-06,172408000.0,175602000.0,20477000.0,7019000.0,12447000.0,22092000.0,62035000.0,-3074000.0,59522000.0,-50568000.0,67766000,CGNX,2020-03-31
USD,2020,2,2020-07-29,2021-05-06,172283000.0,172283000.0,-1142000.0,6725000.0,38733000.0,-27331000.0,16985000.0,-3911000.0,3718000.0,27756000.0,46824000,CGNX,2020-06-30
