Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-30,2019-03-28,599170.0,599170.0,0.0,53000.0,0.0,-2197000.0,-1452000.0,-2197000.0,126000.0,58000.0,-2071000,-2071000,200000.0,-1871000,-1871000,-2086000,CYCC,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,599872.0,599872.0,0.0,53000.0,0.0,-2162000.0,-1364000.0,-2162000.0,631000.0,69000.0,-1531000,-1531000,182000.0,-1349000,-1349000,-1399000,CYCC,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,599872.0,599872.0,0.0,53000.0,0.0,-2465000.0,-1283000.0,-2465000.0,111000.0,84000.0,-2354000,-2354000,502000.0,-1852000,-1852000,-1902000,CYCC,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,599872.0,599872.0,0.0,53000.0,0.0,-2455000.0,-1250000.0,-2455000.0,86000.0,85000.0,-2369000,-2369000,301000.0,-2068000,-2068000,-2118000,CYCC,2018-09-30
USD,2018,4,2019-03-28,2019-03-28,619209.0,619209.0,150000.0,53000.0,150000.0,-2616000.0,-1474000.0,-2466000.0,95000.0,93000.0,-2371000,-2371000,352000.0,-2019000,-2019000,-2070000,CYCC,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,681914.0,681914.0,194206.89655172414,53000.0,197862.06896551725,-2204000.0,-1192000.0,-2204000.0,94000.0,79000.0,-2110000,-2110000,268000.0,-1842000,-1842000,-1892000,CYCC,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,859999.0,859999.0,194206.89655172414,53000.0,197862.06896551725,-2337000.0,-1184000.0,-2337000.0,247000.0,56000.0,-2090000,-2090000,307000.0,-1783000,-1783000,-1833000,CYCC,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,859999.0,859999.0,194206.89655172414,53000.0,197862.06896551725,-2348000.0,-1285000.0,-2348000.0,174000.0,42000.0,-2174000,-2174000,273000.0,-1901000,-1901000,-1951000,CYCC,2019-09-30
USD,2019,4,2020-03-05,2020-03-05,862438.0,862438.0,194206.89655172414,53000.0,197862.06896551725,-2793000.0,-1363000.0,-2793000.0,41000.0,47000.0,-2752000,-2752000,448000.0,-2304000,-2304000,-2355000,CYCC,2019-12-31
USD,2020,1,2020-05-12,2021-05-14,859998.0,859998.0,194206.89655172414,53000.0,197862.06896551725,-2424000.0,-1318000.0,-2424000.0,914000.0,28000.0,-1510000,-1510000,290000.0,-1220000,-1220000,-1270000,CYCC,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,3850228.0,3850228.0,194206.89655172414,53000.0,197862.06896551725,-2472000.0,-1309000.0,-2472000.0,20000.0,4000.0,-2452000,-2452000,286000.0,-2166000,-2166000,-2216000,CYCC,2020-06-30
