Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-03-08,2018-03-08,41578483.0,41634044.0,213034000.0,-111799000.0,101235000.0,-68753000.0,-63110000.0,32482000.0,-1135000.0,-1135000.0,31347000,31347000,1141000.0,32488000,32488000,32488000,CMD,2018-01-31
USD,2018,3,2018-06-01,2018-06-01,41580387.0,41649521.0,217268000.0,-112594000.0,104674000.0,-77607000.0,-71036000.0,27067000.0,-1498000.0,-1498000.0,25569000,25569000,-6833000.0,18736000,18736000,18736000,CMD,2018-04-30
USD,2018,4,2018-09-27,2018-11-30,41590066.0,41668562.0,228854000.0,-121451000.0,107403000.0,-76922000.0,-69819000.0,30481000.0,-1467000.0,-1467000.0,29014000,29014000,-12126000.0,16888000,16888000,16888000,CMD,2018-07-31
USD,2019,1,2018-11-30,2018-11-30,41640745.0,41705773.0,225589000.0,-120340000.0,105249000.0,-77571000.0,-70493000.0,27678000.0,-2026000.0,-2026000.0,25652000,25652000,-6410000.0,19242000,19242000,19242000,CMD,2018-10-31
USD,2019,2,2019-03-01,2019-03-01,41667955.0,41686043.0,224538000.0,-119863000.0,104675000.0,-78479000.0,-70556000.0,26196000.0,-894000.0,-2207000.0,25302000,25302000,-6502000.0,18800000,18800000,18800000,CMD,2019-01-31
USD,2019,3,2019-06-06,2019-06-06,41720733.0,41759438.0,228552000.0,-121675000.0,106877000.0,-92065000.0,-84711000.0,14812000.0,-2509000.0,-2509000.0,12303000,12303000,-4128000.0,8175000,8175000,8175000,CMD,2019-04-30
USD,2019,4,2019-09-25,2019-09-25,41774271.0,41877210.0,239476000.0,-128823000.0,110653000.0,-95820000.0,-86855000.0,14833000.0,-2771000.0,-2763000.0,12062000,12062000,-3237000.0,8825000,8825000,8825000,CMD,2019-07-31
USD,2020,1,2019-12-10,2020-12-10,42022383.0,42168805.0,257246000.0,-141377000.0,115869000.0,-101445000.0,-93698000.0,14424000.0,-5719000.0,-5719000.0,8705000,8705000,-2938000.0,5767000,5767000,5767000,CMD,2019-10-31
USD,2020,2,2020-03-06,2021-03-10,42561178.0,42561178.0,288498000.0,-166254000.0,122244000.0,-114648000.0,-106791000.0,7596000.0,-10250000.0,-10250000.0,-2654000,-2654000,391000.0,-2263000,-2263000,-2263000,CMD,2020-01-31
USD,2020,3,2020-06-09,2021-05-28,42187539.0,42187539.0,236933000.0,-135950000.0,100983000.0,-78539000.0,-70190000.0,22444000.0,-10113000.0,-10113000.0,12331000,12331000,3456000.0,15787000,15787000,15787000,CMD,2020-04-30
