Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-11,2017-07-11,1428000000.0,1441000000.0,17160000000.0,7543000000.0,29248000000.0,16742000000.0,30953000000.0,47695000000.0,76943000000,13834000000.0,22113000000.0,42300000000.0,64413000000,3937000000.0,53706000000.0,12530000000.0,76943000000,PEP,2017-06-30
USD,2017,3,2017-10-04,2017-10-04,1425000000.0,1438000000.0,18278000000.0,7923000000.0,30197000000.0,16960000000.0,31306000000.0,48266000000.0,78463000000,14641000000.0,22358000000.0,42694000000.0,65052000000,3968000000.0,54698000000.0,13411000000.0,78463000000,PEP,2017-09-30
USD,2017,4,2018-02-13,2019-02-15,1419000000.0,1433000000.0,19510000000.0,7024000000.0,31027000000.0,17240000000.0,31537000000.0,48777000000.0,79804000000,15017000000.0,20502000000.0,48321000000.0,68823000000,4020000000.0,52839000000.0,10981000000.0,79804000000,PEP,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1420000000.0,1430000000.0,20610000000.0,7171000000.0,33047000000.0,17141000000.0,31699000000.0,48840000000.0,81887000000,14285000000.0,25885000000.0,45017000000.0,70902000000,3890000000.0,52726000000.0,10985000000.0,81887000000,PEP,2018-03-31
USD,2018,2,2018-07-10,2018-07-10,1417000000.0,1426000000.0,18129000000.0,7841000000.0,30370000000.0,16762000000.0,31599000000.0,48361000000.0,78731000000,14603000000.0,24558000000.0,43952000000.0,68510000000,3939000000.0,53223000000.0,10221000000.0,78731000000,PEP,2018-06-30
USD,2018,3,2018-10-02,2018-10-02,1414000000.0,1424000000.0,13898000000.0,7975000000.0,25842000000.0,16541000000.0,31249000000.0,47790000000.0,73632000000,15230000000.0,19704000000.0,43539000000.0,63243000000,3963000000.0,54404000000.0,10389000000.0,73632000000,PEP,2018-09-30
USD,2018,4,2019-02-15,2020-02-13,1409000000.0,1420000000.0,8993000000.0,7142000000.0,21893000000.0,17589000000.0,38166000000.0,55755000000.0,77648000000,18112000000.0,22138000000.0,40908000000.0,63046000000,3976000000.0,59947000000.0,14602000000.0,77648000000,PEP,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,1406000000.0,1413000000.0,5361000000.0,7604000000.0,17917000000.0,17550000000.0,39999000000.0,57549000000.0,75466000000,15799000000.0,19090000000.0,42080000000.0,61170000000,3776000000.0,60060000000.0,14296000000.0,75466000000,PEP,2019-03-31
USD,2019,2,2019-07-09,2019-07-09,1401000000.0,1409000000.0,3584000000.0,8502000000.0,17212000000.0,17442000000.0,40430000000.0,57872000000.0,75084000000,16455000000.0,19928000000.0,41119000000.0,61047000000,3819000000.0,60752000000.0,14037000000.0,75084000000,PEP,2019-06-30
USD,2019,3,2019-10-03,2019-10-03,1397000000.0,1405000000.0,5781000000.0,8735000000.0,19198000000.0,17586000000.0,40660000000.0,58246000000.0,77444000000,17207000000.0,20131000000.0,43089000000.0,63220000000,3865000000.0,61514000000.0,14224000000.0,77444000000,PEP,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,1392000000.0,1401000000.0,5738000000.0,7822000000.0,17645000000.0,19305000000.0,41597000000.0,60902000000.0,78547000000,17541000000.0,20461000000.0,43218000000.0,63679000000,3909000000.0,61946000000.0,14868000000.0,78547000000,PEP,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,1390000000.0,1396000000.0,11247000000.0,8477000000.0,24268000000.0,18980000000.0,41814000000.0,60794000000.0,85062000000,16196000000.0,22078000000.0,49425000000.0,71503000000,3764000000.0,61920000000.0,13559000000.0,85062000000,PEP,2020-03-31
USD,2020,2,2020-07-13,2020-07-13,1387000000.0,1393000000.0,9123000000.0,8780000000.0,23189000000.0,19187000000.0,47149000000.0,66336000000.0,89525000000,17220000000.0,23827000000.0,53111000000.0,76938000000,3795000000.0,62145000000.0,12587000000.0,89525000000,PEP,2020-06-30
