Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-09,2019-02-08,33897641.0,34086035.0,5247000.0,28875000.0,127106000.0,1348076000.0,150461000.0,1498537000.0,1625643000,126146000.0,263925000.0,943074000.0,1206999000,457833000.0,-27060571.42857143,418644000.0,1625643000,COR,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,33935564.0,34164235.0,3079000.0,25078000.0,116938000.0,1370290000.0,153186000.0,1523476000.0,1640414000,112714000.0,246800000.0,990288000.0,1237088000,460744000.0,-27060571.42857143,403326000.0,1640414000,COR,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,34049391.0,34220321.0,2834000.0,25064000.0,209093000.0,1402913000.0,155092000.0,1558005000.0,1767098000,123164000.0,348779000.0,1033719000.0,1382498000,464227000.0,-27060571.42857143,384600000.0,1767098000,COR,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,35512091.0,35721478.0,5306000.0,24458000.0,224496000.0,1438594000.0,155130000.0,1593724000.0,1818220000,140072000.0,378162000.0,1076433000.0,1454595000,488211000.0,-27060571.42857143,363625000.0,1818220000,COR,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,36331930.0,36443946.0,2599000.0,18464000.0,211367000.0,1492421000.0,149879000.0,1642300000.0,1853667000,144994000.0,385365000.0,1133669000.0,1519034000,491677000.0,-27060571.42857143,334633000.0,1853667000,COR,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,36347781.0,36547065.0,2294000.0,26148000.0,214753000.0,1567698000.0,150411000.0,1718109000.0,1932862000,171304000.0,413239000.0,1213453000.0,1626692000,495287000.0,-27060571.42857143,306170000.0,1932862000,COR,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,36463421.0,36618533.0,2836000.0,29758000.0,32594000.0,1643066000.0,325784000.0,1968850000.0,2001444000,183583000.0,412578000.0,1312743000.0,1725321000,499192000.0,-27060571.42857143,276123000.0,2001444000,COR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,36950950.0,37132155.0,4703000.0,26330000.0,31033000.0,1690268000.0,325441000.0,2015709000.0,2046742000,194522000.0,420313000.0,1383103000.0,1803416000,508582000.0,-27060571.42857143,243326000.0,2046742000,COR,2019-09-30
USD,2019,4,2020-02-07,2021-02-05,37303088.0,37477739.0,3048000.0,21008000.0,24056000.0,1758300000.0,318643000.0,2076943000.0,2100999000,185636000.0,406198000.0,1480913000.0,1887111000,512697000.0,-27060571.42857143,213888000.0,2100999000,COR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,37335892.0,37504349.0,3307000.0,24260000.0,27567000.0,1791892000.0,324800000.0,2116692000.0,2144259000,163785000.0,405342000.0,1574469000.0,1979811000,516507000.0,-27060571.42857143,164448000.0,2144259000,COR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,39873260.0,39993011.0,2686000.0,22059000.0,24745000.0,1829825000.0,314320000.0,2144145000.0,2168890000,178807000.0,419655000.0,1617653000.0,2037308000,546234000.0,-27060571.42857143,131582000.0,2168890000,COR,2020-06-30
