Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-12-08,2018-08-07,9907000.0,9963000.0,110417000.0,46814000.0,240849000.0,48938000.0,63872000.0,112810000.0,353659000,70475000.0,84077000.0,26578000.0,110655000,73304000.0,166905000.0,243004000.0,353659000,JOUT,2017-09-30
USD,2018,1,2018-02-02,2018-05-04,9916000.0,9962000.0,78319000.0,71895000.0,244558000.0,52113000.0,58462000.0,110575000.0,355133000,72210000.0,85589000.0,27598000.0,113187000,73648000.0,166151000.0,241946000.0,355133000,JOUT,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,9949000.0,9993000.0,51066000.0,124237000.0,272273000.0,53603000.0,58050000.0,111653000.0,383926000,85094000.0,99902000.0,22779000.0,122681000,74159000.0,186584000.0,261245000.0,383926000,JOUT,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,9951000.0,10001000.0,129277000.0,80877000.0,288465000.0,54152000.0,54934000.0,109086000.0,397551000,77466000.0,92246000.0,23245000.0,115491000,74732000.0,209169000.0,282060000.0,397551000,JOUT,2018-06-30
USD,2018,4,2018-12-07,2018-12-07,9952000.0,10028000.0,150591000.0,40866000.0,285694000.0,55934000.0,54308000.0,110242000.0,395936000,80218000.0,92784000.0,23955000.0,116739000,75528000.0,202828000.0,279197000.0,395936000,JOUT,2018-09-30
USD,2019,1,2019-02-04,2019-02-04,9965000.0,10008000.0,104214000.0,55558000.0,282058000.0,56650000.0,52406000.0,109056000.0,391114000,77794000.0,89094000.0,22453000.0,111547000,74471000.0,204965000.0,279567000.0,391114000,JOUT,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,10002000.0,10028000.0,68205000.0,124750000.0,316273000.0,57503000.0,54217000.0,111720000.0,427993000,88668000.0,102585000.0,24707000.0,127292000,75122000.0,225491000.0,300701000.0,427993000,JOUT,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,10004000.0,10037000.0,148968000.0,82860000.0,333180000.0,58143000.0,54235000.0,112378000.0,445558000,82784000.0,97004000.0,25582000.0,122586000,75696000.0,246164000.0,322972000.0,445558000,JOUT,2019-06-30
USD,2019,4,2019-12-06,2020-12-11,10005000.0,10011000.0,172382000.0,44508000.0,322528000.0,59499000.0,54417000.0,113916000.0,436444000,59037000.0,87866000.0,24044000.0,111910000,76360000.0,248377000.0,324534000.0,436444000,JOUT,2019-09-30
USD,2020,1,2020-01-31,2021-02-05,10012000.0,10039000.0,138257000.0,78249000.0,330126000.0,59629000.0,96368000.0,155997000.0,486123000,67390000.0,95261000.0,60623000.0,155884000,77027000.0,253114000.0,330239000.0,486123000,JOUT,2019-12-31
USD,2020,2,2020-05-05,2021-05-07,10035000.0,10060000.0,131256000.0,106629000.0,353342000.0,60866000.0,90096000.0,150962000.0,504304000,89066000.0,102623000.0,54579000.0,157202000,76741000.0,271808000.0,347102000.0,504304000,JOUT,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,10043000.0,10074000.0,181445000.0,82577000.0,365881000.0,61373000.0,90355000.0,151728000.0,517609000,84526000.0,98799000.0,57276000.0,156075000,78284000.0,282980000.0,361534000.0,517609000,JOUT,2020-06-30
