Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-04,2019-08-06,173742000.0,173742000.0,506700000.0,813300000.0,1808200000.0,5699100000.0,4369400000.0,10068500000.0,11876700000,443400000.0,1566300000.0,6082600000.0,7648900000,1198500000.0,2637200000.0,4227800000.0,11876700000,UGI,2017-06-30
USD,2017,4,2017-11-21,2018-11-20,173770000.0,180774000.0,558400000.0,626800000.0,1697500000.0,5537000000.0,4347700000.0,9884700000.0,11582200000,625000000.0,1690100000.0,6151200000.0,7841300000,1188600000.0,2106700000.0,3740900000.0,11582200000,UGI,2017-09-30
USD,2018,1,2018-02-06,2019-02-07,173670000.0,176948000.0,446400000.0,1101800000.0,2180600000.0,5690500000.0,4472800000.0,10163300000.0,12343900000,680800000.0,2216000000.0,6045800000.0,8261800000,1189300000.0,2429300000.0,4082100000.0,12343900000,UGI,2017-12-31
USD,2018,2,2018-05-08,2019-05-08,173570000.0,176350000.0,452600000.0,751900000.0,1888100000.0,5808200000.0,4284600000.0,10092800000.0,11980900000,561800000.0,1732100000.0,6148800000.0,7880900000,1200800000.0,2610700000.0,4100000000.0,11980900000,UGI,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,173991000.0,176807000.0,506700000.0,813300000.0,1808200000.0,5699100000.0,4369400000.0,10068500000.0,11876700000,443400000.0,1566300000.0,6082600000.0,7648900000,1198500000.0,2637200000.0,4227800000.0,11876700000,UGI,2018-06-30
USD,2018,4,2018-11-20,2019-11-26,174401000.0,177515000.0,452600000.0,751900000.0,1888100000.0,5808200000.0,4284600000.0,10092800000.0,11980900000,754600000.0,1732100000.0,6148800000.0,7880900000,1200800000.0,2610700000.0,4100000000.0,11980900000,UGI,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,174413000.0,177566000.0,477600000.0,1144300000.0,2242200000.0,5855100000.0,4271000000.0,10126100000.0,12368300000,753300000.0,2183100000.0,6138600000.0,8321700000,1206500000.0,2620800000.0,4046600000.0,12368300000,UGI,2018-12-31
USD,2019,2,2019-05-08,2020-05-07,174501000.0,177318000.0,492100000.0,1231400000.0,2180000000.0,5917000000.0,4253900000.0,10170900000.0,12350900000,652100000.0,1777300000.0,6257600000.0,8034900000,1219000000.0,2818200000.0,4316000000.0,12350900000,UGI,2019-03-31
USD,2019,3,2019-08-06,2020-08-04,174759000.0,174759000.0,533700000.0,779800000.0,1717600000.0,6009800000.0,4291500000.0,10301300000.0,12018900000,444400000.0,1594700000.0,6250500000.0,7845200000,1223900000.0,2761200000.0,4173700000.0,12018900000,UGI,2019-06-30
USD,2019,4,2019-11-26,2020-11-20,189995000.0,194801000.0,447000000.0,641000000.0,1566000000.0,6688000000.0,5093000000.0,11781000000.0,13347000000,635000000.0,2028000000.0,7492000000.0,9520000000,1397000000.0,2653000000.0,3827000000.0,13347000000,UGI,2019-09-30
USD,2020,1,2020-02-06,2020-02-06,209439000.0,211258000.0,333400000.0,1011100000.0,1947000000.0,6783600000.0,5555100000.0,12338700000.0,14285700000,598300000.0,2391500000.0,7889600000.0,10281100000,1398400000.0,2797500000.0,4004600000.0,14285700000,UGI,2019-12-31
USD,2020,2,2020-05-07,2021-05-06,208941000.0,209808000.0,297000000.0,1016000000.0,1878000000.0,6805000000.0,5453000000.0,12258000000.0,14136000000,465000000.0,2116000000.0,7930000000.0,10046000000,1409000000.0,2953000000.0,4090000000.0,14136000000,UGI,2020-03-31
USD,2020,3,2020-08-04,2020-08-04,208598000.0,208975000.0,487300000.0,674600000.0,1599900000.0,6805700000.0,5437800000.0,12243500000.0,13843400000,381700000.0,1679000000.0,8029000000.0,9708000000,1412800000.0,2969700000.0,4135400000.0,13843400000,UGI,2020-06-30
