Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-12-12,2018-12-12,4201442.0,4326854.0,72959074.0,-65855506.0,7103568.0,-5642273.0,-5642273.0,1461295.0,-309841.0,-345656.0,1151454,1151454,-415339.0,736115,736115,736115,SGMA,2017-10-31
USD,2018,3,2018-03-14,2019-03-15,4209566.0,4356509.0,65733723.0,-59836383.0,5897340.0,-5637680.0,-5637680.0,259660.0,-375532.0,-423584.0,-115872,-115872,147210.0,31338,31338,31338,SGMA,2018-01-31
USD,2018,4,2018-07-24,2019-07-25,4214939.0,3869068.0,68214619.0,-61369663.0,6844956.0,-5897840.0,-5897840.0,947116.0,-443436.0,-459792.0,503680,-5918749,1526544.0,-4392205,-4392205,-4392205,SGMA,2018-04-30
USD,2019,1,2018-09-13,2019-09-12,4223657.0,4223657.0,71414057.0,-65625001.0,5789056.0,-5934116.0,-5934116.0,-145060.0,-578553.0,-553490.0,-723613,-723613,197006.0,-526607,-526607,-526607,SGMA,2018-07-31
USD,2019,2,2018-12-12,2018-12-12,4230008.0,4230008.0,77001091.0,-70307006.0,6694085.0,-5817155.0,-5817155.0,876930.0,-474879.0,-602858.0,402051,402051,-1125992.0,-723941,-723941,-723941,SGMA,2018-10-31
USD,2019,3,2019-03-15,2019-03-15,4230008.0,4230008.0,68852050.0,-63322930.0,5529120.0,-5539831.0,-5539831.0,-10711.0,-590422.0,-627060.0,-601133,-601133,5607.0,-595526,-595526,-595526,SGMA,2019-01-31
USD,2019,4,2019-07-25,2019-07-25,4230695.0,4230695.0,73286753.0,-64957245.0,8329508.0,-5972015.0,-5972015.0,2357493.0,-568497.0,-629889.0,1788996,1788996,-808036.0,980960,980960,980960,SGMA,2019-04-30
USD,2020,1,2019-09-12,2019-09-12,4241883.0,4241883.0,74009981.0,-67049649.0,6960332.0,-5827326.0,-5827326.0,1133006.0,-524866.0,-591228.0,608140,608140,-247115.0,361025,361025,361025,SGMA,2019-07-31
USD,2020,2,2019-12-11,2019-12-11,4242508.0,4278901.0,74855312.0,-67725826.0,7129486.0,-5700288.0,-5700288.0,1429198.0,-451909.0,-462772.0,977289,977289,-316106.0,661183,661183,661183,SGMA,2019-10-31
USD,2020,3,2020-03-12,2020-03-12,4242508.0,4242508.0,67407268.0,-61885491.0,5521777.0,-5469654.0,-5469654.0,52123.0,-371893.0,-401837.0,-319770,-319770,102731.0,-217039,-217039,-217039,SGMA,2020-01-31
USD,2020,4,2020-08-12,2020-08-12,4242505.0,4316908.0,64769921.0,-59276626.0,5493295.0,-5295041.0,-5295041.0,198254.0,-370779.0,-383223.0,-172525,-172525,-189542.0,-362067,-362067,-362067,SGMA,2020-04-30
