Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,216000000.0,219600000.0,41200000.0,21000000.0,5100000.0,60000000.0,127300000.0,-17500000.0,-13500000.0,-108300000.0,3300000,TPX,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,216800000.0,219200000.0,45800000.0,20600000.0,-38700000.0,-7300000.0,20400000.0,-18700000.0,-23600000.0,5400000.0,100000,TPX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,217200000.0,219600000.0,22800000.0,20900000.0,2800000.0,-56200000.0,-9700000.0,-21800000.0,-17600000.0,19500000.0,-7400000,TPX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,217600000.0,219600000.0,21200000.0,21100000.0,5100000.0,-36100000.0,11300000.0,-18800000.0,-22400000.0,11100000.0,-1900000,TPX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,218000000.0,220400000.0,52300000.0,23200000.0,33700000.0,19800000.0,129000000.0,-15200000.0,-15500000.0,-94300000.0,800000,TPX,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,217600000.0,222000000.0,19100000.0,21900000.0,21200000.0,14700000.0,76900000.0,-17800000.0,-15700000.0,-43300000.0,12400000,TPX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,218800000.0,222800000.0,29000000.0,21500000.0,-300000.0,-45600000.0,4600000.0,-19100000.0,-20300000.0,11000000.0,-6200000,TPX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,218800000.0,224000000.0,42700000.0,22000000.0,20000000.0,-43400000.0,41300000.0,-20800000.0,-26400000.0,-15000000.0,-1300000,TPX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,218400000.0,223200000.0,72400000.0,23200000.0,10300000.0,49900000.0,155800000.0,-22000000.0,-17300000.0,-120600000.0,14800000,TPX,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,216000000.0,216400000.0,46700000.0,23000000.0,23600000.0,19800000.0,113100000.0,-26300000.0,-26200000.0,-78600000.0,11800000,TPX,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,213600000.0,216000000.0,61000000.0,23200000.0,27500000.0,-96700000.0,15000000.0,-26200000.0,-64000000.0,188100000.0,132100000,TPX,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,206400000.0,208000000.0,23100000.0,24300000.0,6600000.0,101400000.0,155400000.0,-23200000.0,-23200000.0,-186700000.0,-50200000,TPX,2020-06-30
