Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,13751817.0,13751817.0,3134444.0,-1294383.0,1840061.0,-2058321.0,-1763357.0,-218260.0,-954.0,-954.0,-219214,-557886,0.0,-557886,-557886,-664136,BLFS,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,14098610.0,14098610.0,3814882.0,-1363829.0,2451053.0,-2311333.0,-1964879.0,139720.0,7518.0,7518.0,147238,3482,154100.0,3482,3482,-102768,BLFS,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,15180169.0,20374358.0,5177854.0,-1536779.0,3641075.0,-2356304.0,-2031692.0,1284771.0,31205.0,31205.0,1315976,1139178,0.0,1139178,1139178,1045920,BLFS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,17273412.0,23656633.0,5293075.0,-1606303.0,3686772.0,-2491774.0,-2179774.0,1194998.0,78460.0,78460.0,1273458,1230769,0.0,1230769,1230769,1151094,BLFS,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,18473669.0,28379511.0,5456189.0,-1710089.0,3746100.0,-2703589.0,-2388655.0,1042511.0,158817.0,158817.0,1201328,892571,0.0,892571,892571,1171754,BLFS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,18648397.0,24358475.0,5770000.0,-1647000.0,4123000.0,-3424000.0,-3052000.0,699000.0,168000.0,168000.0,867000,427000,154100.0,427000,427000,427000,BLFS,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,18819459.0,24539299.0,6701000.0,-1958000.0,4743000.0,-3785000.0,-3046000.0,958000.0,136000.0,136000.0,1094000,838000,0.0,838000,838000,838000,BLFS,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,19735364.0,25343112.0,6604000.0,-2084000.0,4520000.0,-4826000.0,-3517000.0,-306000.0,109000.0,109000.0,-197000,9316000,0.0,9316000,9316000,9316000,BLFS,2019-09-30
USD,2019,4,2020-06-18,2020-06-18,20637976.0,3600310.0,8296000.0,-3071000.0,5225000.0,-5806000.0,-3979000.0,-581000.0,75000.0,88000.0,-506000,-13779000,1541000.0,-12238000,-12238000,-12238000,BLFS,2019-12-31
USD,2020,1,2020-05-29,2021-05-17,21010817.0,21010817.0,12162000.0,-4568000.0,7594000.0,-7062000.0,-4711000.0,532000.0,24000.0,28000.0,556000,22308000,154100.0,22308000,22308000,22308000,BLFS,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,23292635.0,23292635.0,9920000.0,-4499000.0,5421000.0,-6827000.0,-4644000.0,-1406000.0,18000.0,18000.0,-1388000,-16380000,0.0,-16380000,-16380000,-16380000,BLFS,2020-06-30
