Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,166100000.0,166100000.0,184500000.0,782200000.0,1691000000.0,3627400000.0,3475900000.0,7103300000.0,8794300000,924700000.0,1006400000.0,5529300000.0,6535700000,2429000000.0,315000000.0,2258600000.0,8794300000,OLN,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,166300000.0,168500000.0,255900000.0,729500000.0,1717900000.0,3579200000.0,4069400000.0,7648600000.0,9366500000,917600000.0,999300000.0,6068700000.0,7068000000,2434100000.0,334400000.0,2298500000.0,9366500000,OLN,2017-09-30
USD,2017,4,2018-02-26,2018-05-02,166800000.0,171500000.0,218400000.0,733200000.0,1699200000.0,3575800000.0,3943300000.0,7519100000.0,9218300000,953600000.0,954300000.0,5510300000.0,6464600000,2448000000.0,790300000.0,2753700000.0,9218300000,OLN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,167200000.0,169200000.0,109100000.0,835600000.0,1699000000.0,3539400000.0,3921800000.0,7461200000.0,9160200000,970300000.0,971000000.0,5426100000.0,6397100000,2452200000.0,863700000.0,2763100000.0,9160200000,OLN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,167100000.0,168800000.0,144200000.0,837200000.0,1763200000.0,3501400000.0,3873200000.0,7374600000.0,9137800000,981300000.0,982200000.0,5392500000.0,6374700000,2447500000.0,888800000.0,2763100000.0,9137800000,OLN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,167000000.0,168600000.0,156700000.0,1009200000.0,1938300000.0,3456700000.0,3832300000.0,7289000000.0,9227300000,1072800000.0,1073700000.0,5230700000.0,6304400000,2443700000.0,1050500000.0,2922900000.0,9227300000,OLN,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,165900000.0,167000000.0,178800000.0,776300000.0,1707400000.0,3482100000.0,3807900000.0,7290000000.0,8997400000,992400000.0,1118300000.0,5046900000.0,6165200000,2412700000.0,1070500000.0,2832200000.0,8997400000,OLN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,165000000.0,166100000.0,105700000.0,808300000.0,1684500000.0,3433500000.0,4051900000.0,7485400000.0,9169900000,944400000.0,1139900000.0,5192400000.0,6332300000,2404100000.0,1090400000.0,2837600000.0,9169900000,OLN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,164600000.0,164600000.0,126900000.0,848200000.0,1726200000.0,3410500000.0,4098600000.0,7509100000.0,9235300000,977600000.0,1050100000.0,5414400000.0,6464500000,2393500000.0,1037700000.0,2770800000.0,9235300000,OLN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,161900000.0,162800000.0,177400000.0,849900000.0,1769600000.0,3367000000.0,4096000000.0,7463000000.0,9232600000,1004900000.0,1077200000.0,5490700000.0,6567900000,2288300000.0,1049100000.0,2664700000.0,9232600000,OLN,2019-09-30
USD,2019,4,2020-02-25,2021-02-22,157700000.0,155700000.0,220900000.0,760400000.0,1714000000.0,3323800000.0,4149999999.0,7473799999.0,9187799999,1000800000.0,1082200000.0,5688100000.0,6770300000,2279800000.0,941100000.0,2417500000.0,9187800000,OLN,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,157800000.0,157800000.0,194500000.0,802900000.0,1739300000.0,3282700000.0,4162400000.0,7445100000.0,9184400000,1487300000.0,1565900000.0,5329400000.0,6895300000,2280600000.0,829600000.0,2289100000.0,9184400000,OLN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,157900000.0,157900000.0,237900000.0,700200000.0,1616800000.0,3234900000.0,4126400000.0,7361300000.0,8978100000,847200000.0,926300000.0,5862900000.0,6789200000,2284900000.0,677900000.0,2188900000.0,8978100000,OLN,2020-06-30
