Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,4,2016-02-25,2018-02-22,45182000.0,46079000.0,69849000.0,24382000.0,52445000.0,20494000.0,167170000.0,-11301000.0,-16884000.0,-102913000.0,40772000,CW,2015-12-31
USD,2016,1,2016-05-05,2017-05-04,44578000.0,45240000.0,32819000.0,24487000.0,14655000.0,-1701000.0,70260000.0,-8622000.0,-8622000.0,-17670000.0,48566000,CW,2016-03-31
USD,2016,2,2016-07-28,2017-07-27,44487000.0,45164000.0,39963000.0,24500000.0,4429000.0,17479000.0,86371000.0,-6867000.0,-7162000.0,-24221000.0,45888000,CW,2016-06-30
USD,2016,3,2016-10-27,2017-10-26,44323000.0,44997000.0,45932000.0,23432000.0,-18698000.0,59915000.0,110581000.0,-9434000.0,-8407000.0,-25777000.0,68902000,CW,2016-09-30
USD,2016,4,2017-02-21,2019-02-27,44168000.0,44779000.0,68615000.0,23589000.0,7402000.0,56379000.0,155985000.0,-18179000.0,-18743000.0,-28473000.0,101795000,CW,2016-12-31
USD,2017,1,2017-05-04,2018-05-03,44246000.0,44860000.0,32547000.0,24926000.0,2449000.0,-84863000.0,-24941000.0,-10289000.0,-249661000.0,-8003000.0,-280942000,CW,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,44213000.0,44807000.0,50650000.0,25035000.0,1620000.0,8568000.0,85873000.0,-12650000.0,-5908000.0,-19018000.0,69805000,CW,2017-06-30
USD,2017,3,2017-10-26,2018-10-31,44137000.0,44686000.0,63944000.0,24854000.0,2547000.0,10030000.0,101375000.0,-10145000.0,-3983000.0,-12333000.0,89480000,CW,2017-09-30
USD,2017,4,2018-02-22,2020-02-27,44132000.0,44691000.0,67750000.0,25180000.0,-1672000.0,135147000.0,226405000.0,-12852000.0,-12776000.0,-174544000.0,42929000,CW,2017-12-31
USD,2018,1,2018-05-03,2019-05-09,44188000.0,44678000.0,43643000.0,24601000.0,9592000.0,-149098000.0,-71262000.0,-9652000.0,-9652000.0,-5526000.0,-78602000,CW,2018-03-31
USD,2018,2,2018-07-26,2019-08-01,44124000.0,44553000.0,74788000.0,26656000.0,717000.0,-4214000.0,97947000.0,-7372000.0,-220837000.0,-40408000.0,-177620000,CW,2018-06-30
USD,2018,3,2018-10-31,2019-10-31,43892000.0,44334000.0,74483000.0,25889000.0,3799000.0,-31881000.0,72290000.0,-9268000.0,-6698000.0,-34735000.0,27019000,CW,2018-09-30
USD,2018,4,2019-02-27,2021-02-25,43364000.0,43699000.0,82835000.0,25803000.0,5693000.0,122967000.0,237298000.0,-18008000.0,-18329000.0,-182970000.0,30149000,CW,2018-12-31
USD,2019,1,2019-05-24,2020-05-07,42799000.0,43058000.0,55593000.0,25793000.0,4617000.0,-137861000.0,-51858000.0,-15903000.0,-64940000.0,-8073000.0,-121638000,CW,2019-03-31
USD,2019,2,2019-08-01,2020-08-04,42758000.0,43024000.0,80072000.0,25807000.0,-2267000.0,-11368000.0,92244000.0,-8795000.0,-9833000.0,-18639000.0,61916000,CW,2019-06-30
USD,2019,3,2019-10-31,2020-10-29,42709000.0,42995000.0,82510000.0,25398000.0,3269000.0,7452000.0,118629000.0,-15279000.0,-15279000.0,-14655000.0,81368000,CW,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,42690000.0,42987000.0,89408000.0,25414000.0,37783000.0,109784000.0,262389000.0,-14682000.0,-149988000.0,-26778000.0,93321000,CW,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,42456000.0,42770000.0,51761000.0,28142000.0,6967000.0,-279446000.0,-192576000.0,-16631000.0,-67674000.0,39268000.0,-233276000,CW,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,41629000.0,41855000.0,31018000.0,28426000.0,22573000.0,58350000.0,140367000.0,-10282000.0,-41242000.0,-91210000.0,-2374000,CW,2020-06-30
