Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-20,2018-10-19,795242894.0,804841733.0,1346000000.0,285000000.0,-86000000.0,-138000000.0,1407000000.0,-191000000.0,-1199000000.0,-804000000.0,-488000000,HON,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,791799833.0,802442023.0,-2409000000.0,283000000.0,4182000000.0,116000000.0,2172000000.0,-378000000.0,-1383000000.0,-1129000000.0,-330000000,HON,2017-12-31
USD,2018,1,2018-04-20,2018-04-20,783140011.0,793990872.0,1438000000.0,288000000.0,-138000000.0,-452000000.0,1136000000.0,-138000000.0,994000000.0,-1448000000.0,838000000,HON,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,777818916.0,787730760.0,1267000000.0,288000000.0,-4000000.0,310000000.0,1861000000.0,-198000000.0,611000000.0,-2038000000.0,185000000,HON,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,765537600.0,776064000.0,2339000000.0,286000000.0,-971000000.0,224000000.0,1878000000.0,-182000000.0,-172000000.0,84000000.0,1721000000,HON,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,645503473.0,654214368.0,1721000000.0,254000000.0,-620000000.0,204000000.0,1559000000.0,-295000000.0,-406000000.0,-1630000000.0,-516000000,HON,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,729700000.0,738800000.0,1416000000.0,261000000.0,-26000000.0,-517000000.0,1134000000.0,-139000000.0,-609000000.0,-1235000000.0,-662000000,HON,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,723200000.0,733000000.0,1541000000.0,295000000.0,-92000000.0,-66000000.0,1678000000.0,-163000000.0,266000000.0,-2328000000.0,-400000000,HON,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,717600000.0,726700000.0,1624000000.0,263000000.0,-355000000.0,-61000000.0,1471000000.0,-161000000.0,221000000.0,1072000000.0,2683000000,HON,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,713500000.0,722700000.0,1562000000.0,269000000.0,95000000.0,688000000.0,2614000000.0,-333000000.0,-411000000.0,-4109000000.0,-1841000000,HON,2019-12-31
USD,2020,1,2020-05-01,2021-04-23,709600000.0,717000000.0,1581000000.0,243000000.0,-468000000.0,-417000000.0,939000000.0,-132000000.0,350000000.0,-2446000000.0,-1346000000,HON,2020-03-31
USD,2020,2,2020-07-24,2021-04-23,702300000.0,708100000.0,1081000000.0,250000000.0,-429000000.0,578000000.0,1480000000.0,-227000000.0,-708000000.0,5187000000.0,6057000000,HON,2020-06-30
