Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,355442000.0,358844000.0,426000000.0,935000000.0,2388000000.0,12833000000.0,1465000000.0,14404000000.0,16792000000,885000000.0,1794000000.0,11675000000.0,13469000000,9652000000.0,-6260000000.0,3323000000.0,16792000000,CPN,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,355498000.0,355488000.0,284000000.0,970000000.0,2306000000.0,12724000000.0,1317000000.0,14147000000.0,16453000000,881000000.0,1874000000.0,11512000000.0,13386000000,9661000000.0,-6552000000.0,3067000000.0,16453000000,CPN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,355245000.0,355245000.0,215000000.0,839000000.0,2281000000.0,12623000000.0,1263000000.0,13996000000.0,16277000000,843000000.0,1943000000.0,11887000000.0,13830000000,9582000000.0,-7150000000.0,2447000000.0,16277000000,CPN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,355245000.0,355245000.0,201000000.0,983000000.0,2524000000.0,12586000000.0,1254000000.0,13951000000.0,16475000000,871000000.0,2140000000.0,11513000000.0,13653000000,9582000000.0,-6798000000.0,2822000000.0,16475000000,CPN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,355245000.0,355245000.0,534000000.0,936000000.0,2668000000.0,12494000000.0,1179000000.0,13792000000.0,16460000000,881000000.0,2172000000.0,11176000000.0,13348000000,9582000000.0,-6526000000.0,3112000000.0,16460000000,CPN,2018-09-30
USD,2018,4,2019-03-28,2019-05-10,355245000.0,355245000.0,205000000.0,1022000000.0,2419000000.0,12442000000.0,1125000000.0,13643000000.0,16062000000,1054000000.0,2483000000.0,10523000000.0,13006000000,9582000000.0,-6542000000.0,3056000000.0,16062000000,CPN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,355245000.0,355245000.0,184000000.0,794000000.0,2697000000.0,12048000000.0,1339000000.0,13454000000.0,16151000000,840000000.0,1865000000.0,11073000000.0,12938000000,9584000000.0,-6367000000.0,3213000000.0,16151000000,CPN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,355245000.0,355245000.0,297000000.0,806000000.0,2699000000.0,12051000000.0,1388000000.0,13510000000.0,16209000000,793000000.0,1713000000.0,11043000000.0,12756000000,9584000000.0,-6101000000.0,3453000000.0,16209000000,CPN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,355245000.0,355245000.0,792000000.0,882000000.0,3088000000.0,12002000000.0,1355000000.0,13430000000.0,16518000000,868000000.0,1924000000.0,11053000000.0,12977000000,9584000000.0,-6017000000.0,3541000000.0,16518000000,CPN,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,355245000.0,355245000.0,1131000000.0,757000000.0,3302000000.0,11963000000.0,1314000000.0,13347000000.0,16649000000,775000000.0,2925000000.0,11066000000.0,13991000000,9584000000.0,-6923000000.0,2658000000.0,16649000000,CPN,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,355245000.0,355245000.0,531000000.0,598000000.0,2539000000.0,11959000000.0,1312000000.0,13334000000.0,15873000000,686000000.0,1600000000.0,11642000000.0,13242000000,9651000000.0,-6795000000.0,2631000000.0,15873000000,CPN,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,355245000.0,355245000.0,677000000.0,683000000.0,2689000000.0,11937000000.0,1262000000.0,13266000000.0,15955000000,677000000.0,1607000000.0,11549000000.0,13156000000,9651000000.0,-6632000000.0,2799000000.0,15955000000,CPN,2020-06-30
