Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,72908979.0,73617479.0,2450100000.0,-1764600000.0,685500000.0,-524000000.0,-470000000.0,161500000.0,-16500000.0,-19100000.0,145000000,142200000,-43200000.0,99000000,97300000,97300000,RS,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,72761821.0,73624151.0,2376400000.0,-1697800000.0,678600000.0,-534900000.0,-480700000.0,143700000.0,-21600000.0,-19000000.0,122100000,120700000,183100000.0,303800000,301400000,301400000,RS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,72818336.0,73450365.0,2757100000.0,-1937200000.0,819900000.0,-573500000.0,-519400000.0,246400000.0,-21200000.0,-19300000.0,225200000,225200000,-54100000.0,171100000,169000000,169000000,RS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,72343422.0,72987798.0,2988900000.0,-2071400000.0,917500000.0,-590200000.0,-535900000.0,327300000.0,-20700000.0,-21300000.0,306600000,306600000,-73500000.0,233100000,230800000,230800000,RS,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,71940253.0,72981230.0,2974500000.0,-2140200000.0,834300000.0,-584400000.0,-531000000.0,249900000.0,-19500000.0,-22000000.0,230400000,194900000,-44600000.0,150300000,148300000,148300000,RS,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,69381989.0,70344607.0,2814000000.0,-2104200000.0,709800000.0,-558900000.0,-505500000.0,150900000.0,-25500000.0,-23600000.0,125400000,123900000,-36600000.0,87300000,85600000,85600000,RS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,67127000.0,67926000.0,2956600000.0,-2089700000.0,866900000.0,-586100000.0,-532100000.0,280800000.0,-25300000.0,-24200000.0,255500000,255500000,-63900000.0,191600000,190100000,190100000,RS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,67045000.0,67977000.0,2883500000.0,-2029900000.0,853600000.0,-585800000.0,-531400000.0,267800000.0,-20800000.0,-23700000.0,247000000,245800000,-61500000.0,184300000,183100000,183100000,RS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,66656000.0,67704000.0,2685900000.0,-1871200000.0,814700000.0,-573500000.0,-518700000.0,241200000.0,-22800000.0,-20500000.0,218400000,218400000,-54500000.0,163900000,162700000,162700000,RS,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,66712000.0,67813000.0,2447800000.0,-1653600000.0,794200000.0,-569300000.0,-513200000.0,224900000.0,-15300000.0,-16600000.0,209600000,209600000,-43300000.0,166300000,165600000,165600000,RS,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,66337000.0,67248000.0,2572900000.0,-1792200000.0,780700000.0,-579700000.0,-522700000.0,201000000.0,-20200000.0,-16900000.0,180800000,83100000,-20200000.0,62900000,61700000,61700000,RS,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,63647000.0,64582000.0,2019300000.0,-1404600000.0,614700000.0,-495900000.0,-438500000.0,118800000.0,-16600000.0,-14600000.0,102200000,102000000,-21300000.0,80700000,80200000,80200000,RS,2020-06-30
