Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-01,2018-02-28,97800000.0,97800000.0,-86900000.0,329500000.0,33100000.0,26600000.0,302300000.0,-236400000.0,-236400000.0,-68200000.0,-2300000,WIN,2016-12-31
USD,2017,1,2017-05-08,2018-05-04,126100000.0,126100000.0,-111300000.0,338500000.0,-23400000.0,-50100000.0,153700000.0,-243400000.0,-240900000.0,79600000.0,-7600000,WIN,2017-03-31
USD,2017,2,2017-08-03,2018-08-09,187600000.0,187600000.0,-68100000.0,362400000.0,-10700000.0,-62400000.0,221200000.0,-264400000.0,-273700000.0,25700000.0,-26800000,WIN,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,184000000.0,184000000.0,-101500000.0,365400000.0,-19000000.0,26800000.0,271700000.0,-216400000.0,-277300000.0,37400000.0,31800000,WIN,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,178700000.0,178700000.0,-1835700000.0,403700000.0,1657200000.0,78900000.0,304100000.0,-184400000.0,-191300000.0,-125900000.0,-13100000,WIN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,187000000.0,187000000.0,-121400000.0,381800000.0,-8400000.0,-12700000.0,239300000.0,-217600000.0,-254800000.0,32600000.0,17100000,WIN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,40700000.0,40700000.0,-93700000.0,370700000.0,-18400000.0,41800000.0,300400000.0,-188700000.0,-197900000.0,-117700000.0,-15200000,WIN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,42500000.0,42500000.0,41300000.0,383800000.0,-169200000.0,-39400000.0,216500000.0,-196900000.0,-205000000.0,-19500000.0,-8000000,WIN,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,40800000.0,40800000.0,-549200000.0,390400000.0,379500000.0,36200000.0,256900000.0,103900000.0,103500000.0,-36700000.0,323700000,WIN,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,42600000.0,42600000.0,-2310300000.0,271500000.0,2148500000.0,108500000.0,218200000.0,-192800000.0,-197000000.0,57500000.0,78700000,WIN,2019-03-31
