Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,200065350.0,201795525.0,79879000.0,1544582000.0,3782529000.0,361708000.0,2891654000.0,3704132000.0,7486661000,1177765000.0,2437147000.0,1291557000.0,3728704000,1570000.0,3164541000.0,3757957000.0,7486661000,HSIC,2017-09-30
USD,2017,4,2018-02-21,2019-02-20,197331750.0,198551925.0,174658000.0,1522807000.0,4086020000.0,375001000.0,2970972000.0,3777975000.0,7863995000,1341885000.0,2828975000.0,1378472000.0,4207447000,1537000.0,2940029000.0,3656548000.0,7863995000,HSIC,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,195210150.0,196515750.0,99235000.0,1576390000.0,4120805000.0,377002000.0,2967338000.0,3794071000.0,7914876000,1235116000.0,2856291000.0,1476652000.0,4332943000,1540000.0,2998328000.0,3581933000.0,7914876000,HSIC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,195525075.0,196590975.0,111321000.0,1561097000.0,4061940000.0,368604000.0,2868789000.0,3747846000.0,7809786000,1290872000.0,3152922000.0,1440969000.0,4593891000,1532000.0,3123398000.0,3215895000.0,7809786000,HSIC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,194479575.0,195857850.0,119740000.0,1627640000.0,4193952000.0,374051000.0,3303882000.0,4196358000.0,8390310000,1316283000.0,3229785000.0,1461307000.0,4691092000,1524000.0,3191260000.0,3699218000.0,8390310000,HSIC,2018-09-30
USD,2018,4,2019-02-20,2019-05-07,25409200.0,25863425.0,56885000.0,1168776000.0,4175220000.0,314221000.0,3590719000.0,4325307000.0,8500527000,940369000.0,3218827000.0,1427756000.0,4646583000,1514000.0,3208589000.0,3853944000.0,8500527000,HSIC,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,150257000.0,151156000.0,88115000.0,1193054000.0,3109111000.0,315393000.0,3316356000.0,4035753000.0,7144864000,857687000.0,1878776000.0,1564715000.0,3443491000,87618000.0,2859182000.0,3701373000.0,7144864000,HSIC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,148148000.0,149423000.0,84924000.0,1203925000.0,3108714000.0,315422000.0,3298553000.0,4003623000.0,7112337000,854211000.0,1825277000.0,1553132000.0,3378409000,66834000.0,2900387000.0,3733928000.0,7112337000,HSIC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,147136000.0,148575000.0,75256000.0,1278939000.0,3115742000.0,311123000.0,3284473000.0,3981340000.0,7097082000,965709000.0,1908692000.0,1445755000.0,3354447000,67104000.0,2957850000.0,3742635000.0,7097082000,HSIC,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,145727000.0,147874000.0,106097000.0,1246246000.0,3226502000.0,329645000.0,3267035000.0,3924599000.0,7151101000,1045437000.0,2038369000.0,1195337000.0,3233706000,49202000.0,3116215000.0,3917395000.0,7151101000,HSIC,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,142967000.0,143095000.0,617368000.0,1198743000.0,3619105000.0,328033000.0,3240472000.0,3900095000.0,7519200000,951063000.0,2205834000.0,1435448000.0,3641282000,18989000.0,3183236000.0,3877918000.0,7519200000,HSIC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,142350000.0,142350000.0,296110000.0,1101201000.0,3409206000.0,335898000.0,3210456000.0,3908919000.0,7318125000,945396000.0,2307241000.0,1110114000.0,3417355000,17899000.0,3172439000.0,3900770000.0,7318125000,HSIC,2020-06-30
