Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,1,2015-05-01,2016-04-29,26283000.0,26519000.0,1789178000.0,-1515803000.0,273375000.0,-201344000.0,-191618000.0,72031000.0,-9845000.0,-9477000.0,62186000,58056000,-17403000.0,40653000,40653000,40653000,LAD,2015-03-31
USD,2015,2,2015-07-31,2016-07-29,26332000.0,26496000.0,1996947000.0,-1699298000.0,297649000.0,-205897000.0,-195610000.0,91752000.0,-9983000.0,-9627000.0,81769000,75639000,-24416000.0,51223000,51223000,51223000,LAD,2015-06-30
USD,2015,3,2015-11-02,2016-10-28,26289000.0,26480000.0,2084845000.0,-1773658000.0,311187000.0,-234259000.0,-223728000.0,76928000.0,-10158000.0,-9851000.0,66770000,62639000,-19248000.0,43391000,43391000,43391000,LAD,2015-09-30
USD,2015,4,2016-02-26,2018-02-23,26256000.0,26465000.0,1993282000.0,-1699859000.0,293423000.0,-211275000.0,-200219000.0,82148000.0,-10045000.0,-10070000.0,72103000,66370000,-18638000.0,47732000,47732000,47732000,LAD,2015-12-31
USD,2016,1,2016-04-29,2017-04-28,25816000.0,25973000.0,1982861000.0,-1675679000.0,307182000.0,-230769000.0,-219106000.0,76413000.0,-12894000.0,-11368000.0,63519000,60021000,-19751000.0,40270000,40270000,40270000,LAD,2016-03-31
USD,2016,2,2016-07-29,2017-08-02,25462000.0,25534000.0,2133339000.0,-1811303000.0,322036000.0,-228029000.0,-215526000.0,94007000.0,-13206000.0,-11711000.0,80801000,77303000,-25875000.0,51428000,51428000,51428000,LAD,2016-06-30
USD,2016,3,2016-10-31,2017-11-07,25194000.0,25290000.0,2269967000.0,-1932706000.0,337261000.0,-240340000.0,-228134000.0,96921000.0,-13346000.0,-11833000.0,83575000,80077000,-26036000.0,54041000,54041000,54041000,LAD,2016-09-30
USD,2016,4,2017-02-28,2019-02-25,25128000.0,25203000.0,2292033000.0,-1957212000.0,334821000.0,-249762000.0,-236834000.0,85059000.0,-15454000.0,-13888000.0,69605000,66099000,-14738000.0,51361000,51361000,51361000,LAD,2016-12-31
USD,2017,1,2017-04-28,2018-04-27,25180000.0,25250000.0,2236101000.0,-1894449000.0,341652000.0,-255511000.0,-242772000.0,86141000.0,-4878000.0,-14723000.0,81263000,81263000,-30536000.0,50727000,50727000,50727000,LAD,2017-03-31
USD,2017,2,2017-08-02,2018-07-27,25053000.0,25106000.0,2467036000.0,-2091765000.0,375271000.0,-271321000.0,-257290000.0,103950000.0,-16114000.0,-16501000.0,87836000,87836000,-34636000.0,53200000,53200000,53200000,LAD,2017-06-30
USD,2017,3,2017-11-07,2018-10-26,25008000.0,25076000.0,2680342000.0,-2277321000.0,403021000.0,-297069000.0,-282241000.0,105952000.0,-19409000.0,-20534000.0,86543000,86543000,-34657000.0,51886000,51886000,51886000,LAD,2017-09-30
USD,2017,4,2018-02-23,2020-02-21,25019000.0,25148000.0,2703021000.0,-2306865000.0,396156000.0,-283199000.0,-267097000.0,112957000.0,-21499000.0,-22342000.0,91458000,91458000,-2071000.0,89387000,89387000,89387000,LAD,2017-12-31
USD,2018,1,2018-04-27,2019-04-26,25050000.0,25158000.0,2659700000.0,-2251600000.0,408100000.0,-314300000.0,-297500000.0,93800000.0,-24000000.0,-25300000.0,69800000,69800000,-17700000.0,52100000,52100000,52100000,LAD,2018-03-31
USD,2018,2,2018-07-27,2019-07-26,24800000.0,24900000.0,3096500000.0,-2635800000.0,460700000.0,-352100000.0,-333300000.0,108600000.0,-27800000.0,-29400000.0,80800000,80800000,-20100000.0,60700000,60700000,60700000,LAD,2018-06-30
USD,2018,3,2018-10-26,2019-10-25,24200000.0,24300000.0,3092000000.0,-2625800000.0,466200000.0,-328600000.0,-309000000.0,137600000.0,-28600000.0,-31000000.0,109000000,109000000,-15900000.0,93100000,93100000,93100000,LAD,2018-09-30
USD,2018,4,2019-02-25,2021-02-19,23550000.0,23642000.0,2973200000.0,-2531200000.0,442000000.0,-333700000.0,-313500000.0,108300000.0,-29100000.0,-32600000.0,79200000,77900000,-18100000.0,59800000,59800000,59800000,LAD,2018-12-31
USD,2019,1,2019-04-26,2020-04-24,23200000.0,23200000.0,2849700000.0,-2399000000.0,450700000.0,-341600000.0,-321800000.0,109100000.0,-30800000.0,-33400000.0,78300000,77800000,-21400000.0,56400000,56400000,56400000,LAD,2019-03-31
USD,2019,2,2019-07-26,2020-07-24,23400000.0,23500000.0,3221700000.0,-2728100000.0,493600000.0,-376700000.0,-356500000.0,116900000.0,-31400000.0,-34400000.0,85500000,85500000,-23600000.0,61900000,61900000,61900000,LAD,2019-06-30
USD,2019,3,2019-10-25,2020-10-23,23200000.0,23400000.0,3332400000.0,-2821500000.0,510900000.0,-364100000.0,-343200000.0,146800000.0,-29400000.0,-32700000.0,117400000,117400000,-32200000.0,85200000,85200000,85200000,LAD,2019-09-30
USD,2019,4,2020-02-28,2021-02-19,23000000.0,23500000.0,3268900000.0,-2770300000.0,498600000.0,-373800000.0,-352300000.0,124800000.0,-28000000.0,-32900000.0,96800000,94700000,-26700000.0,68000000,68000000,68000000,LAD,2019-12-31
USD,2020,1,2020-04-24,2021-04-29,23300000.0,23500000.0,2803800000.0,-2342900000.0,460900000.0,-368000000.0,-346000000.0,92900000.0,-28700000.0,-31000000.0,64200000,64200000,-18000000.0,46200000,46200000,46200000,LAD,2020-03-31
