Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-03,2019-05-02,50504000.0,50504000.0,-12156000.0,15524000.0,27435000.0,4119000.0,34922000.0,-8539000.0,-202100000.0,-17932000.0,-184736000,PFPT,2018-03-31
USD,2018,2,2018-08-02,2019-07-29,50935000.0,50935000.0,-34298000.0,19354000.0,46140000.0,-1132000.0,30064000.0,-8072000.0,-12073000.0,-4278000.0,13126000,PFPT,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,52184000.0,52184000.0,-36060000.0,19437000.0,56900000.0,24427000.0,64704000.0,-6497000.0,-13689000.0,-4585000.0,46291000,PFPT,2018-09-30
USD,2018,4,2019-02-21,2021-02-19,54821000.0,54821000.0,-21235000.0,19238000.0,51031000.0,6020000.0,55054000.0,-6414000.0,-22802000.0,-7066000.0,24811000,PFPT,2018-12-31
USD,2019,1,2019-05-02,2020-05-08,55335000.0,55335000.0,-28278000.0,18660000.0,58600000.0,5117000.0,54099000.0,-5477000.0,423000.0,-23518000.0,31210000,PFPT,2019-03-31
USD,2019,2,2019-07-29,2020-07-31,55768000.0,55768000.0,-28913000.0,19577000.0,63446000.0,-10700000.0,43410000.0,-8373000.0,-105495000.0,3204000.0,-59008000,PFPT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,56014000.0,56014000.0,-44340000.0,20220000.0,66513000.0,26205000.0,68598000.0,-10006000.0,-8421000.0,810895000.0,870488000,PFPT,2019-09-30
USD,2019,4,2020-02-20,2021-02-19,56491000.0,56491000.0,-28734000.0,21875000.0,72712000.0,10548000.0,76401000.0,-11337000.0,-235972000.0,-11843000.0,-170935000,PFPT,2019-12-31
USD,2020,1,2020-05-08,2021-05-04,56974000.0,56974000.0,-66841000.0,23470000.0,72067000.0,63478000.0,92174000.0,-12359000.0,6997000.0,-24634000.0,73630000,PFPT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,57369000.0,57369000.0,-29991000.0,22990000.0,75239000.0,-37628000.0,30610000.0,-11790000.0,-2401000.0,8032000.0,36974000,PFPT,2020-06-30
