Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,1307000000.0,1317000000.0,7141000000.0,-1126000000.0,6015000000.0,-1761000000.0,-897000000.0,4254000000.0,-139000000.0,-269000000.0,4115000000,4115000000,-1046000000.0,3069000000,3073000000,3073000000,GILD,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,1306000000.0,1319000000.0,6512000000.0,-1032000000.0,5480000000.0,-1668000000.0,-879000000.0,3812000000.0,-141000000.0,-291000000.0,3671000000,3671000000,-959000000.0,2712000000,2718000000,2718000000,GILD,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,1307000000.0,1320000000.0,5949000000.0,-1256000000.0,4693000000.0,-2402000000.0,-1252000000.0,2291000000.0,-165000000.0,-297000000.0,2126000000,2126000000,-5962000000.0,-3836000000,-3865000000,-3865000000,GILD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,1307000000.0,1320000000.0,5088000000.0,-1001000000.0,4087000000.0,-1934000000.0,-997000000.0,2153000000.0,-120000000.0,-290000000.0,2033000000,2033000000,-494000000.0,1539000000,1538000000,1538000000,GILD,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,1298000000.0,1308000000.0,5648000000.0,-1196000000.0,4452000000.0,-2172000000.0,-980000000.0,2280000000.0,-194000000.0,-266000000.0,2086000000,2086000000,-267000000.0,1819000000,1817000000,1817000000,GILD,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,1296000000.0,1307000000.0,5596000000.0,-1086000000.0,4510000000.0,-1887000000.0,-948000000.0,2623000000.0,41000000.0,-264000000.0,2664000000,2664000000,-565000000.0,2099000000,2097000000,2097000000,GILD,2018-09-30
USD,2018,4,2019-04-18,2019-04-18,1291000000.0,1297000000.0,5795000000.0,-1570000000.0,4225000000.0,-1983000000.0,-1131000000.0,2242000000.0,-128000000.0,-257000000.0,2114000000,1016000000,-1013000000.0,3000000,3000000,3000000,GILD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,1276000000.0,1283000000.0,5281000000.0,-957000000.0,4324000000.0,-2087000000.0,-1030000000.0,2237000000.0,113000000.0,-254000000.0,2350000000,2350000000,-382000000.0,1968000000,1975000000,1975000000,GILD,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,1270000000.0,1277000000.0,5685000000.0,-1000000000.0,4685000000.0,-2255000000.0,-1095000000.0,2430000000.0,-20000000.0,-248000000.0,2410000000,2410000000,-535000000.0,1875000000,1880000000,1880000000,GILD,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,1267000000.0,1267000000.0,5604000000.0,-1035000000.0,4569000000.0,-6042000000.0,-1052000000.0,-1473000000.0,-28000000.0,-250000000.0,-1501000000,-1501000000,333000000.0,-1168000000,-1165000000,-1165000000,GILD,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,1267000000.0,1281000000.0,5879000000.0,-1683000000.0,4196000000.0,1948000000.0,-1204000000.0,6144000000.0,808000000.0,-243000000.0,6952000000,1901000000,788000000.0,2689000000,2696000000,2696000000,GILD,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,1262000000.0,1270000000.0,5548000000.0,-969000000.0,4579000000.0,-2080000000.0,-1076000000.0,2499000000.0,-399000000.0,-241000000.0,2100000000,2003000000,-465000000.0,1538000000,1551000000,1551000000,GILD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,1255000000.0,1255000000.0,5143000000.0,-1064000000.0,4079000000.0,-2538000000.0,-1239000000.0,1541000000.0,10000000.0,-240000000.0,1551000000,-2973000000,-373000000.0,-3346000000,-3339000000,-3339000000,GILD,2020-06-30
