Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2018-07-25,1055000000.0,1057100000.0,1008000000.0,395600000.0,371000000.0,-123500000.0,1651100000.0,-221600000.0,-2248900000.0,1059900000.0,453000000,LLY,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,1053400000.0,1056000000.0,555600000.0,372900000.0,359300000.0,593300000.0,1881100000.0,-242700000.0,-1758000000.0,500700000.0,654400000,LLY,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,1043392000.0,1038692000.0,-1656900000.0,411900000.0,-741600000.0,3730100000.0,1743500000.0,-1489600000.0,1652900000.0,-542300000.0,2811900000,LLY,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,1048000000.0,1049800000.0,1217400000.0,422800000.0,66300000.0,-1270000000.0,436500000.0,-236500000.0,-170300000.0,-3866500000.0,-3451900000,LLY,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,1030200000.0,1030200000.0,-259900000.0,425200000.0,2014300000.0,-662100000.0,1517500000.0,-310000000.0,3133400000.0,-831400000.0,3733000000,LLY,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,1020400000.0,1026300000.0,1149500000.0,415500000.0,262900000.0,293900000.0,2121800000.0,-269800000.0,-398100000.0,432700000.0,2142700000,LLY,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,1012284000.0,1028368000.0,1125000000.0,345500000.0,718700000.0,-740500000.0,1448700000.0,-394300000.0,-659000000.0,-1639700000.0,-961800000,LLY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,979900000.0,984000000.0,4241600000.0,356500000.0,-3572500000.0,-714300000.0,311300000.0,-203700000.0,-7678700000.0,1367800000.0,-5961800000,LLY,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,920800000.0,924600000.0,1327200000.0,247400000.0,279000000.0,-802100000.0,1051500000.0,-240300000.0,61000000.0,-885800000.0,253800000,LLY,2019-06-30
USD,2019,3,2019-10-25,2020-10-28,913900000.0,918500000.0,1253900000.0,288000000.0,215500000.0,-247300000.0,1510100000.0,-263400000.0,-423800000.0,-1692900000.0,-726400000,LLY,2019-09-30
USD,2019,4,2020-02-19,2020-10-28,909636000.0,915636000.0,1495700000.0,340700000.0,50800000.0,76500000.0,1963700000.0,-326500000.0,-41400000.0,-1113600000.0,773700000,LLY,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,908200000.0,911700000.0,1456500000.0,273600000.0,60400000.0,-1408100000.0,382400000.0,-258300000.0,-1060900000.0,106700000.0,-638500000,LLY,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,907200000.0,910900000.0,1412000000.0,324400000.0,-167500000.0,926500000.0,2495400000.0,-281800000.0,-210400000.0,-1673200000.0,666100000,LLY,2020-06-30
