Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-09-08,2017-09-08,528165000.0,538814000.0,633341000.0,549011000.0,2217095000.0,1054096000.0,3236774000.0,4290870000.0,6507965000,877771000.0,877771000.0,877014000.0,1754785000,7732000.0,5033945000.0,4753180000.0,6507965000,HRL,2017-07-31
USD,2017,4,2017-12-20,2017-12-20,527990000.0,537951000.0,444122000.0,618351000.0,2026523000.0,1203251000.0,3746134000.0,4949385000.0,6975908000,1058212000.0,1058212000.0,977999000.0,2036211000,21411000.0,5162571000.0,4939697000.0,6975908000,HRL,2017-10-31
USD,2018,1,2018-03-09,2018-03-09,529453000.0,543482000.0,385775000.0,569099000.0,1948269000.0,1293066000.0,4617513000.0,5910579000.0,7858848000,1068514000.0,1323514000.0,1379960000.0,2703474000,27006000.0,5366501000.0,5155374000.0,7858848000,HRL,2018-01-31
USD,2018,2,2018-06-08,2018-06-08,529799000.0,542811000.0,261571000.0,551392000.0,1850780000.0,1353853000.0,4625116000.0,5978969000.0,7829749000,963461000.0,1148461000.0,1389655000.0,2538116000,18737000.0,5504221000.0,5291633000.0,7829749000,HRL,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,530606000.0,543762000.0,268982000.0,559181000.0,1854310000.0,1410310000.0,4630753000.0,6041063000.0,7895373000,1001831000.0,1096831000.0,1402774000.0,2499605000,35756000.0,5615053000.0,5395768000.0,7895373000,HRL,2018-07-31
USD,2018,4,2018-12-07,2018-12-07,533110000.0,545421000.0,459136000.0,600438000.0,2050100000.0,1512600000.0,4579592000.0,6092192000.0,8142292000,1138914000.0,1138914000.0,1398560000.0,2537474000,114353000.0,5729956000.0,5604818000.0,8142292000,HRL,2018-10-31
USD,2019,1,2019-03-05,2019-03-05,534495000.0,547118000.0,512689000.0,565060000.0,2100686000.0,1483681000.0,4571031000.0,6054712000.0,8155398000,1060934000.0,1435812000.0,1013807000.0,2449619000,138022000.0,5856029000.0,5705779000.0,8155398000,HRL,2019-01-31
USD,2019,2,2019-06-04,2019-06-04,535480000.0,546330000.0,646002000.0,537447000.0,2250667000.0,1494567000.0,4190511000.0,5685078000.0,7935745000,1051676000.0,1051676000.0,982285000.0,2033961000,171834000.0,6003637000.0,5901784000.0,7935745000,HRL,2019-04-30
USD,2019,3,2019-09-03,2019-09-03,534188000.0,543678000.0,574263000.0,528583000.0,2245968000.0,1516386000.0,4192222000.0,5708608000.0,7954576000,1073087000.0,1073087000.0,990154000.0,2063241000,177961000.0,5984305000.0,5891335000.0,7954576000,HRL,2019-07-31
USD,2019,4,2019-12-06,2020-12-04,534149000.0,543802000.0,687637000.0,574396000.0,2361413000.0,1629111000.0,3829323000.0,5747591000.0,8109004000,891534000.0,1105049000.0,1078420000.0,2183469000,192751000.0,6128207000.0,5925535000.0,8109004000,HRL,2019-10-31
USD,2020,1,2020-03-03,2020-03-03,535075000.0,544815000.0,739227000.0,562483000.0,2394967000.0,1695227000.0,4199914000.0,5895141000.0,8290108000,1014827000.0,1023086000.0,1170977000.0,2194063000,238402000.0,6246641000.0,6096046000.0,8290109000,HRL,2020-01-31
USD,2020,2,2020-06-02,2020-06-02,538119000.0,546373000.0,622914000.0,536009000.0,2248896000.0,1750165000.0,4396120000.0,6146285000.0,8395181000,1066298000.0,1324593000.0,904384000.0,2228977000,273024000.0,6336946000.0,6166202000.0,8395179000,HRL,2020-04-30
