Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-01-31,2018-01-31,16047000.0,16068000.0,11119000.0,-7988000.0,3131000.0,-3024000.0,-2821000.0,107000.0,-18000.0,-18000.0,89000,89000,67000.0,156000,156000,156000,SMED,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,16082000.0,16082000.0,9427000.0,-7131000.0,2296000.0,-3003000.0,-2800000.0,-707000.0,-18000.0,-18000.0,-725000,-725000,-32000.0,-757000,-757000,-757000,SMED,2018-03-31
USD,2018,4,2018-08-22,2018-08-22,16083000.0,15977000.0,9912000.0,-6965000.0,2947000.0,-3025000.0,-2822000.0,-78000.0,-19000.0,-19000.0,-97000,-97000,-49000.0,-146000,-146000,-146000,SMED,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,16082000.0,16089000.0,10293000.0,-6941000.0,3352000.0,-3227000.0,-3026000.0,125000.0,-18000.0,-18000.0,107000,107000,-37000.0,70000,70000,70000,SMED,2018-09-30
USD,2019,2,2019-01-30,2019-01-30,16100000.0,16106000.0,12394000.0,-8403000.0,3991000.0,-3164000.0,-2959000.0,827000.0,-15000.0,-15000.0,812000,812000,-33000.0,779000,779000,779000,SMED,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,16138000.0,16138000.0,9451000.0,-7416000.0,2035000.0,-3108000.0,-2901000.0,-1073000.0,-17000.0,-17000.0,-1090000,-1090000,-35000.0,-1125000,-1125000,-1125000,SMED,2019-03-31
USD,2019,4,2019-08-28,2019-08-28,16144000.0,16159000.0,12174000.0,-8282000.0,3892000.0,-3324000.0,-3117000.0,568000.0,-13000.0,-13000.0,555000,555000,-65000.0,490000,490000,490000,SMED,2019-06-30
USD,2020,1,2019-10-30,2019-10-30,16145000.0,16168000.0,13599000.0,-9115000.0,4484000.0,-3716000.0,-3512000.0,768000.0,-14000.0,-14000.0,754000,754000,-68000.0,686000,686000,686000,SMED,2019-09-30
USD,2020,2,2020-02-04,2021-02-03,16225000.0,16303000.0,14565000.0,-9693000.0,4872000.0,-3803000.0,-3606000.0,1069000.0,-22000.0,-22000.0,1047000,1047000,-77000.0,970000,970000,970000,SMED,2019-12-31
USD,2020,3,2020-05-05,2020-05-05,16264000.0,16264000.0,10414000.0,-8191000.0,2223000.0,-3801000.0,-3600000.0,-1578000.0,-32000.0,-32000.0,-1610000,-1610000,54000.0,-1556000,-1556000,-1556000,SMED,2020-03-31
USD,2020,4,2020-08-26,2020-08-26,16362000.0,16989000.0,12568000.0,-8385000.0,4183000.0,-3532000.0,-3328000.0,651000.0,-45000.0,-45000.0,606000,493000,1673000.0,2166000,2166000,2166000,SMED,2020-06-30
