Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,113253000.0,116472000.0,-42701000.0,22197000.0,83305000.0,123325000.0,186126000.0,-16168000.0,-16168000.0,-121762000.0,48196000,BLDR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,114090000.0,116696000.0,23220000.0,22819000.0,5734000.0,-230098000.0,-178325000.0,-19545000.0,-19545000.0,150406000.0,-47464000,BLDR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,114636000.0,116693000.0,56622000.0,24768000.0,21539000.0,-93573000.0,9356000.0,-29328000.0,-29328000.0,23099000.0,3127000,BLDR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,114707000.0,116456000.0,73328000.0,25104000.0,21484000.0,58585000.0,178501000.0,-27930000.0,-27930000.0,-129321000.0,21250000,BLDR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,114911000.0,116371000.0,52021000.0,25215000.0,17565000.0,178497000.0,273298000.0,-19855000.0,-19855000.0,-277762000.0,-24319000,BLDR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,115425000.0,116531000.0,35708000.0,23576000.0,12302000.0,-65511000.0,6075000.0,-20804000.0,-20804000.0,16326000.0,1597000,BLDR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,115757000.0,116919000.0,66604000.0,23814000.0,17733000.0,64559000.0,172710000.0,-19968000.0,-19968000.0,-153914000.0,-1172000,BLDR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,115732000.0,117154000.0,78130000.0,24381000.0,22104000.0,56864000.0,181479000.0,-31691000.0,-65622000.0,-83138000.0,32719000,BLDR,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,115938000.0,117496000.0,41367000.0,28267000.0,22214000.0,51934000.0,143782000.0,-33862000.0,-92786000.0,-80171000.0,-29175000,BLDR,2019-12-31
USD,2020,1,2020-05-01,2021-05-06,116258000.0,117494000.0,8767000.0,29400000.0,10029000.0,-98850000.0,-50654000.0,-27960000.0,-43853000.0,244283000.0,149776000,BLDR,2020-03-31
USD,2020,2,2020-07-31,2021-05-06,116634000.0,117547000.0,78924000.0,28475000.0,5687000.0,107454000.0,220540000.0,-25398000.0,-25398000.0,26447000.0,221589000,BLDR,2020-06-30
