Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-09-06,2018-09-12,131300000.0,132000000.0,51000000.0,42000000.0,13000000.0,-14000000.0,92000000.0,-75000000.0,-75000000.0,-56000000.0,-4000000,FL,2017-07-31
USD,2017,3,2017-12-06,2018-12-11,126000000.0,126400000.0,102000000.0,44000000.0,-20000000.0,119000000.0,245000000.0,-54000000.0,-54000000.0,-340000000.0,-153000000,FL,2017-10-31
USD,2017,4,2018-03-29,2020-03-27,120100000.0,120600000.0,-49000000.0,46000000.0,180000000.0,140000000.0,317000000.0,-70000000.0,-85000000.0,-141000000.0,111000000,FL,2018-01-31
USD,2018,1,2018-06-06,2019-06-12,118700000.0,119100000.0,165000000.0,45000000.0,58000000.0,147000000.0,415000000.0,-64000000.0,-63000000.0,-154000000.0,180000000,FL,2018-04-30
USD,2018,2,2018-09-12,2019-09-11,116600000.0,117100000.0,88000000.0,44000000.0,-76000000.0,-44000000.0,12000000.0,-51000000.0,-50000000.0,-127000000.0,-172000000,FL,2018-07-31
USD,2018,3,2018-12-11,2019-12-11,114500000.0,115000000.0,130000000.0,44000000.0,-151000000.0,-28000000.0,-5000000.0,-38000000.0,-44000000.0,-147000000.0,-203000000,FL,2018-10-31
USD,2018,4,2019-04-02,2021-03-25,112600000.0,113200000.0,158000000.0,45000000.0,91000000.0,65000000.0,359000000.0,-32000000.0,-117000000.0,-99000000.0,145000000,FL,2019-01-31
USD,2019,1,2019-06-12,2020-06-10,112400000.0,113100000.0,172000000.0,44000000.0,4000000.0,98000000.0,318000000.0,-45000000.0,-90000000.0,-43000000.0,180000000,FL,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,110800000.0,111100000.0,60000000.0,46000000.0,-14000000.0,-82000000.0,10000000.0,-36000000.0,-36000000.0,-158000000.0,-187000000,FL,2019-07-31
USD,2019,3,2019-12-11,2020-12-09,106900000.0,107200000.0,125000000.0,44000000.0,-35000000.0,-65000000.0,69000000.0,-45000000.0,-48000000.0,-218000000.0,-195000000,FL,2019-10-31
USD,2019,4,2020-03-27,2021-03-25,104700000.0,105000000.0,134000000.0,45000000.0,57000000.0,63000000.0,299000000.0,-59000000.0,-61000000.0,-74000000.0,163000000,FL,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,104300000.0,104300000.0,-110000000.0,44000000.0,42000000.0,-92000000.0,-116000000.0,-52000000.0,-58000000.0,288000000.0,105000000,FL,2020-04-30
