Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-11-06,308909000.0,310779000.0,122381000.0,59902000.0,-2103000.0,-93034000.0,87146000.0,-43992000.0,-197893000.0,76013000.0,-28467000,LKQ,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,309084000.0,311121000.0,120655000.0,63695000.0,-29202000.0,-85491000.0,69657000.0,-43553000.0,-300438000.0,234496000.0,4689000,LKQ,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,309517000.0,311347000.0,152763000.0,61066000.0,2848000.0,-71514000.0,145163000.0,-62189000.0,-64621000.0,-117506000.0,-34087000,LKQ,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,312556000.0,314012000.0,157866000.0,68438000.0,13352000.0,-56150000.0,183506000.0,-53232000.0,-1184596000.0,1171849000.0,99523000,LKQ,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,318082000.0,319402000.0,134480000.0,81473000.0,16872000.0,-40327000.0,192498000.0,-56342000.0,-122299000.0,-75029000.0,-3856000,LKQ,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,317557000.0,318635000.0,38059000.0,83100000.0,100113000.0,-31700000.0,189572000.0,-50605000.0,-87423000.0,-96319000.0,-4096000,LKQ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,315046000.0,316018000.0,99063000.0,76207000.0,-145092000.0,147047000.0,177225000.0,-53016000.0,-57784000.0,-132731000.0,-15803000,LKQ,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,311891000.0,312719000.0,152105000.0,76154000.0,243306000.0,-10386000.0,461179000.0,-48252000.0,-58986000.0,-339257000.0,65347000,LKQ,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,307230000.0,307960000.0,152593000.0,77878000.0,-6227000.0,102523000.0,326767000.0,-64283000.0,-43319000.0,-217706000.0,56142000,LKQ,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,306453000.0,307179000.0,141273000.0,84167000.0,14665000.0,-141243000.0,98862000.0,-84134000.0,-104764000.0,89025000.0,91921000,LKQ,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,306238000.0,306757000.0,145979000.0,71379000.0,17749000.0,-40544000.0,194563000.0,-39010000.0,-44872000.0,-334739000.0,-196794000,LKQ,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,304001000.0,304190000.0,118770000.0,72930000.0,9447000.0,517342000.0,718489000.0,-32181000.0,-31099000.0,-555415000.0,138363000,LKQ,2020-06-30
