Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-25,20821000.0,20882000.0,123362000.0,228885000.0,446984000.0,286798000.0,193000.0,286991000.0,733975000,71631000.0,71631000.0,20999000.0,92630000,58461000.0,673940000.0,641345000.0,733975000,WIRE,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,20835000.0,20911000.0,107827000.0,248466000.0,452542000.0,290112000.0,193000.0,290305000.0,742847000,68923000.0,68923000.0,20688000.0,89611000,59416000.0,684876000.0,653236000.0,742847000,WIRE,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,20847000.0,20918000.0,102020000.0,258414000.0,461185000.0,293364000.0,165000.0,293529000.0,754714000,61625000.0,61625000.0,21760000.0,83385000,59837000.0,702548000.0,671329000.0,754714000,WIRE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,20853000.0,20919000.0,134497000.0,270591000.0,503336000.0,295542000.0,165000.0,295707000.0,799043000,81627000.0,81627000.0,22515000.0,104142000,60149000.0,725808000.0,694901000.0,799043000,WIRE,2018-09-30
USD,2018,4,2019-02-25,2020-02-21,20845000.0,20892000.0,178405000.0,235353000.0,519237000.0,298658000.0,165000.0,298823000.0,818060000,73572000.0,73572000.0,24032000.0,97604000,61091000.0,750421000.0,720456000.0,818060000,WIRE,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,20884000.0,20983000.0,177974000.0,231470000.0,512055000.0,304118000.0,790000.0,304908000.0,816963000,57743000.0,57743000.0,24580000.0,82323000,62282000.0,763414000.0,734640000.0,816963000,WIRE,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,20898000.0,20988000.0,184800000.0,255968000.0,541954000.0,311421000.0,806000.0,312227000.0,854181000,76198000.0,76198000.0,25340000.0,101538000,62921000.0,780778000.0,752643000.0,854181000,WIRE,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,20912000.0,20991000.0,203936000.0,244869000.0,544710000.0,324766000.0,771000.0,325537000.0,870247000,73104000.0,73104000.0,28464000.0,101568000,62974000.0,796761000.0,768679000.0,870247000,WIRE,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,20922000.0,20998000.0,230965000.0,223098000.0,549238000.0,333179000.0,737000.0,333916000.0,883154000,75296000.0,75296000.0,28762000.0,104058000,63278000.0,806874000.0,779096000.0,883154000,WIRE,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,20792000.0,20851000.0,206838000.0,224123000.0,525978000.0,339664000.0,704000.0,340368000.0,866346000,57708000.0,57708000.0,31466000.0,89174000,63738000.0,825070000.0,777172000.0,866346000,WIRE,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,20496000.0,20537000.0,250383000.0,192067000.0,533882000.0,349529000.0,634000.0,350163000.0,884045000,59876000.0,59876000.0,32058000.0,91934000,66824000.0,837005000.0,792111000.0,884045000,WIRE,2020-06-30
