Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-08-02,129248402.0,128792355.0,1531000000.0,1001000000.0,3463000000.0,6412000000.0,2201000000.0,8613000000.0,12076000000,1257000000.0,1967000000.0,4740000000.0,6707000000,556000000.0,4613000000.0,5369000000.0,12076000000,WLK,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,129483968.0,130190892.0,851000000.0,1135000000.0,2959000000.0,6447000000.0,2198000000.0,8645000000.0,11604000000,1192000000.0,1653000000.0,4310000000.0,5963000000,556000000.0,4874000000.0,5641000000.0,11604000000,WLK,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,129624291.0,130306615.0,482000000.0,1261000000.0,2694000000.0,6468000000.0,2184000000.0,8652000000.0,11346000000,1186000000.0,1186000000.0,4314000000.0,5500000000,559000000.0,5125000000.0,5846000000.0,11346000000,WLK,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,129427328.0,130052292.0,788000000.0,1241000000.0,3004000000.0,6519000000.0,2198000000.0,8717000000.0,11721000000,1301000000.0,1301000000.0,4332000000.0,5633000000,563000000.0,5400000000.0,6088000000.0,11721000000,WLK,2018-09-30
USD,2018,4,2019-02-20,2019-05-02,129071705.0,129393213.0,753000000.0,1037000000.0,2842000000.0,6595000000.0,2165000000.0,8760000000.0,11602000000,1183000000.0,1183000000.0,4343000000.0,5526000000,557000000.0,5477000000.0,6076000000.0,11602000000,WLK,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,128528480.0,128913921.0,445000000.0,1121000000.0,2627000000.0,6720000000.0,2757000000.0,9477000000.0,12104000000,1226000000.0,1226000000.0,4693000000.0,5919000000,554000000.0,5513000000.0,6185000000.0,12104000000,WLK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,128485182.0,128850335.0,409000000.0,1213000000.0,2595000000.0,6832000000.0,2789000000.0,9621000000.0,12216000000,1254000000.0,1254000000.0,4703000000.0,5957000000,559000000.0,5600000000.0,6259000000.0,12216000000,WLK,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,128216105.0,128552360.0,1437000000.0,1094000000.0,3482000000.0,6842000000.0,2783000000.0,9625000000.0,13107000000,1238000000.0,1238000000.0,5507000000.0,6745000000,562000000.0,5724000000.0,6362000000.0,13107000000,WLK,2019-09-30
USD,2019,4,2020-02-19,2021-02-24,128350969.0,128712556.0,728000000.0,1036000000.0,2742000000.0,6912000000.0,2495000000.0,10519000000.0,13261000000,1241000000.0,1241000000.0,5617000000.0,6858000000,554000000.0,5757000000.0,6403000000.0,13261000000,WLK,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,128237364.0,128442972.0,1537000000.0,1265000000.0,3768000000.0,6883000000.0,2447000000.0,10395000000.0,14163000000,1024000000.0,1024000000.0,6701000000.0,7725000000,552000000.0,5860000000.0,6438000000.0,14163000000,WLK,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,127680478.0,127823629.0,1109000000.0,1160000000.0,3165000000.0,6887000000.0,2451000000.0,10390000000.0,13555000000,1109000000.0,1109000000.0,6009000000.0,7118000000,559000000.0,5840000000.0,6437000000.0,13555000000,WLK,2020-06-30
