Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,69644000.0,69644000.0,2646000.0,119686000.0,222182000.0,2073753000.0,117891000.0,2191644000.0,2413826000,132285000.0,136396000.0,1575980000.0,1712376000,3091554000.0,-2280268000.0,701450000.0,2413826000,AROC,2017-09-30
USD,2017,4,2018-02-22,2019-02-20,69572000.0,70020000.0,10536000.0,113416000.0,221163000.0,2076927000.0,109917000.0,2186844000.0,2408007000,125701000.0,130856000.0,1541533000.0,1672389000,3093827000.0,-2241243000.0,735618000.0,2408007000,AROC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,69916000.0,69916000.0,3557000.0,116004000.0,211068000.0,2089026000.0,137104000.0,2226130000.0,2437198000,134146000.0,142815000.0,1556510000.0,1699325000,3095659000.0,-2238800000.0,737873000.0,2437198000,AROC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,111296000.0,111402000.0,3532000.0,130596000.0,226706000.0,2125287000.0,132246000.0,2257533000.0,2484239000,158970000.0,168126000.0,1485388000.0,1653514000,3151473000.0,-2252349000.0,830725000.0,2484239000,AROC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,127842000.0,127955000.0,3424000.0,141781000.0,232698000.0,2165845000.0,132847000.0,2298692000.0,2531390000,145829000.0,159035000.0,1544557000.0,1703592000,3155414000.0,-2259489000.0,827798000.0,2531390000,AROC,2018-09-30
USD,2018,4,2019-02-20,2020-02-21,128166000.0,128411000.0,5610000.0,147985000.0,256196000.0,2171038000.0,125281000.0,2296319000.0,2552515000,133936000.0,150742000.0,1560199000.0,1710941000,3179340000.0,-2263677000.0,841574000.0,2552515000,AROC,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,128209000.0,128255000.0,1708000.0,145294000.0,228672000.0,2265883000.0,139707000.0,2405590000.0,2634262000,151362000.0,164790000.0,1627180000.0,1791970000,3181915000.0,-2261452000.0,842292000.0,2634262000,AROC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,128328000.0,128354000.0,2015000.0,146831000.0,231511000.0,2294370000.0,135425000.0,2429795000.0,2661306000,141446000.0,152580000.0,1675836000.0,1828416000,3183616000.0,-2267235000.0,832890000.0,2661306000,AROC,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,142931000.0,142965000.0,3426000.0,157342000.0,253142000.0,2580321000.0,267341000.0,2847662000.0,3100804000,157448000.0,167568000.0,1876218000.0,2043786000,3411964000.0,-2268890000.0,1057018000.0,3100804000,AROC,2019-09-30
USD,2019,4,2020-02-21,2021-02-23,150500000.0,150538000.0,3685000.0,144865000.0,232203000.0,2559398000.0,318374000.0,2877772000.0,3109975000,128060000.0,138743000.0,1885269000.0,2024012000,3414096000.0,-2244877000.0,1085963000.0,3109975000,AROC,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,150550000.0,150550000.0,3221000.0,138623000.0,223744000.0,2561923000.0,231172000.0,2793095000.0,3016839000,148304000.0,157145000.0,1860222000.0,2017367000,3417382000.0,-2328069000.0,999472000.0,3016839000,AROC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,150743000.0,150743000.0,2205000.0,124587000.0,208889000.0,2486074000.0,233430000.0,2719504000.0,2928393000,114481000.0,120079000.0,1857441000.0,1977520000,3421110000.0,-2380626000.0,950873000.0,2928393000,AROC,2020-06-30
