Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-20,2017-10-20,38074000.0,38702000.0,112185000.0,226780000.0,576539000.0,152475000.0,866203000.0,1018678000.0,1595217000,102437000.0,273088000.0,700922000.0,974010000,189145000.0,915311000.0,621207000.0,1595217000,MSA,2017-09-30
USD,2017,4,2018-02-22,2019-02-22,38083000.0,38713000.0,134244000.0,244198000.0,622297000.0,157014000.0,905515000.0,1062529000.0,1684826000,126438000.0,289279000.0,792969000.0,1082248000,194953000.0,868675000.0,602578000.0,1684826000,MSA,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,38216000.0,38778000.0,124883000.0,254068000.0,632295000.0,154848000.0,908625000.0,1063473000.0,1695768000,104527000.0,273404000.0,781178000.0,1054582000,200002000.0,887656000.0,641186000.0,1695768000,MSA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,38327000.0,38903000.0,116650000.0,239406000.0,609511000.0,148780000.0,892268000.0,1041048000.0,1650559000,123268000.0,283272000.0,728217000.0,1011489000,204171000.0,906244000.0,639070000.0,1650559000,MSA,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,38417000.0,39036000.0,175157000.0,236245000.0,673337000.0,150569000.0,826777000.0,977346000.0,1650683000,129607000.0,307947000.0,683030000.0,990977000,207315000.0,925337000.0,659706000.0,1650683000,MSA,2018-09-30
USD,2018,4,2019-02-22,2019-04-25,38488000.0,39127000.0,195201000.0,245032000.0,656623000.0,157940000.0,793449000.0,951389000.0,1608012000,129753000.0,282060000.0,686433000.0,968493000,211806000.0,935577000.0,639519000.0,1608012000,MSA,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,38536000.0,39084000.0,181287000.0,253351000.0,672791000.0,156099000.0,842478000.0,998577000.0,1671368000,117472000.0,266270000.0,741813000.0,1008083000,213099000.0,947929000.0,663285000.0,1671368000,MSA,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,38663000.0,39160000.0,183972000.0,256666000.0,687634000.0,158047000.0,868175000.0,1026222000.0,1713856000,119250000.0,257517000.0,765192000.0,1022709000,218801000.0,971453000.0,691147000.0,1713856000,MSA,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,38649000.0,39144000.0,180647000.0,248406000.0,686428000.0,158957000.0,853758000.0,1012715000.0,1699143000,120225000.0,262208000.0,728630000.0,990838000,223412000.0,997412000.0,708305000.0,1699143000,MSA,2019-09-30
USD,2019,4,2020-02-20,2021-02-19,38764000.0,39368000.0,202087000.0,255082000.0,693363000.0,167038000.0,879292000.0,1046330000.0,1739693000,189757000.0,277509000.0,729611000.0,1007120000,229127000.0,1012266000.0,732573000.0,1739693000,MSA,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,38824000.0,39352000.0,192398000.0,263002000.0,703780000.0,163141000.0,864005000.0,1027146000.0,1730926000,133961000.0,264218000.0,747326000.0,1011544000,232167000.0,1039609000.0,719382000.0,1730926000,MSA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,38830000.0,39195000.0,196183000.0,240137000.0,721550000.0,170184000.0,861201000.0,1031385000.0,1752935000,153711000.0,293358000.0,710923000.0,1004281000,233786000.0,1058955000.0,748654000.0,1752935000,MSA,2020-06-30
