Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2016-11-23,2018-03-30,29409000.0,29691000.0,258520000.0,421511000.0,1172630000.0,338034000.0,1518726000.0,1856760000.0,3029390000,371951000.0,399538000.0,1023987000.0,1423525000,709647000.0,1542778000.0,1605865000.0,3029390000,ESL,2016-09-30
USD,2017,1,2017-02-03,2017-02-03,29547000.0,29831000.0,278024000.0,363825000.0,1140408000.0,330565000.0,1456827000.0,1787392000.0,2927800000,340947000.0,367199000.0,975002000.0,1342201000,722531000.0,1565849000.0,1585599000.0,2927800000,ESL,2016-12-31
USD,2017,2,2017-05-05,2017-05-05,29719000.0,29959000.0,253475000.0,398793000.0,1154464000.0,333745000.0,1458267000.0,1792012000.0,2946476000,361284000.0,376521000.0,919069000.0,1295590000,731284000.0,1600962000.0,1650886000.0,2946476000,ESL,2017-03-31
USD,2017,3,2017-08-04,2017-08-04,29830000.0,30068000.0,279398000.0,401479000.0,1210074000.0,343082000.0,1496475000.0,1839557000.0,3049631000,361596000.0,376282000.0,925801000.0,1302083000,741454000.0,1631435000.0,1747548000.0,3049631000,ESL,2017-06-30
USD,2017,4,2017-12-28,2018-11-21,29972000.0,30154000.0,307826000.0,430524000.0,1268709000.0,348634000.0,1502670000.0,1851304000.0,3120013000,369184000.0,393792000.0,890945000.0,1284737000,744952000.0,1655187000.0,1835276000.0,3120013000,ESL,2017-09-30
USD,2018,1,2018-03-30,2018-03-30,29903000.0,29903000.0,354872000.0,374700000.0,1274567000.0,346633000.0,1493856000.0,1840489000.0,3115056000,352408000.0,371954000.0,951406000.0,1323360000,749903000.0,1620206000.0,1791696000.0,3115056000,ESL,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,29614000.0,29726000.0,367954000.0,404516000.0,1320867000.0,328725000.0,1489935000.0,1818660000.0,3139527000,382363000.0,402062000.0,933305000.0,1335367000,753579000.0,1644083000.0,1804160000.0,3139527000,ESL,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,29430000.0,29548000.0,351039000.0,401244000.0,1282684000.0,316876000.0,1434890000.0,1751766000.0,3034450000,359574000.0,378031000.0,880507000.0,1258538000,757085000.0,1671906000.0,1775912000.0,3034450000,ESL,2018-06-30
USD,2018,4,2018-11-21,2018-11-21,29445000.0,29759000.0,372406000.0,441696000.0,1303877000.0,314806000.0,1418234000.0,1733040000.0,3036917000,385328000.0,403018000.0,790772000.0,1193790000,757669000.0,1732327000.0,1843127000.0,3036917000,ESL,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,29530000.0,29887000.0,391182000.0,439401000.0,1322135000.0,309734000.0,1385512000.0,1695246000.0,3017381000,360607000.0,404141000.0,755734000.0,1159875000,775581000.0,1772240000.0,1857506000.0,3017381000,ESL,2018-12-31
