Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-06-16,2019-06-14,111437000.0,117502000.0,130245000.0,25015000.0,18881000.0,-107322000.0,66819000.0,-48519000.0,-49513000.0,2329000.0,19635000,FNSR,2017-04-30
USD,2018,1,2017-09-07,2018-09-06,112544000.0,115698000.0,19859000.0,24927000.0,19565000.0,-18639000.0,45712000.0,-51755000.0,-27403000.0,289000.0,18598000,FNSR,2017-07-31
USD,2018,2,2017-12-07,2018-12-03,113960000.0,115443000.0,5857000.0,26624000.0,20706000.0,-10355000.0,42832000.0,-45736000.0,-48008000.0,897000.0,-4279000,FNSR,2017-10-31
USD,2018,3,2018-03-08,2019-02-28,114209000.0,114209000.0,-55659000.0,27174000.0,27900000.0,37024000.0,36439000.0,-58811000.0,-55530000.0,3567000.0,-15524000,FNSR,2018-01-31
USD,2018,4,2018-06-15,2019-06-14,114743000.0,110106000.0,-18343000.0,26724000.0,19984000.0,18289000.0,46654000.0,-65180000.0,9834000.0,-3254000.0,53234000,FNSR,2018-04-30
USD,2019,1,2018-09-06,2019-09-04,115867000.0,115867000.0,-18489000.0,26320000.0,20630000.0,31355000.0,59816000.0,-104902000.0,-50263000.0,4379000.0,13932000,FNSR,2018-07-31
USD,2019,2,2018-12-03,2018-12-03,117284000.0,117284000.0,-5275000.0,25124000.0,19738000.0,-1131000.0,38456000.0,-30758000.0,-32802000.0,295000.0,5949000,FNSR,2018-10-31
USD,2019,3,2019-02-28,2019-02-28,117608000.0,117608000.0,-15301000.0,24407000.0,20086000.0,4011000.0,33203000.0,-40766000.0,795637000.0,-254124000.0,574716000,FNSR,2019-01-31
USD,2019,4,2019-08-26,2019-08-26,117953000.0,117953000.0,-14151000.0,24588000.0,25713000.0,4538000.0,40688000.0,-33453000.0,-133453000.0,96000.0,-92669000,FNSR,2019-04-30
USD,2020,1,2019-09-04,2019-09-04,119216000.0,119216000.0,-8717000.0,23524000.0,22851000.0,-20545000.0,17113000.0,-45228000.0,54772000.0,-3801000.0,68084000,FNSR,2019-07-31
