Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-02-27,2019-02-28,52957000.0,54865000.0,361254000.0,-118770000.0,242484000.0,-158965000.0,-153362000.0,83519000.0,2812000.0,-7249000.0,86331000,86227000,-22163000.0,65519000,65502000,65502000,BID,2016-12-31
USD,2017,1,2017-05-10,2018-05-03,53016000.0,53016000.0,199309000.0,-97733000.0,101576000.0,-115796000.0,-110412000.0,-14220000.0,-5232000.0,-7276000.0,-19452000,-19290000,7292000.0,-11331000,-11325000,-11325000,BID,2017-03-31
USD,2017,2,2017-08-03,2018-08-06,52716000.0,53054000.0,339859000.0,-82175000.0,257684000.0,-143529000.0,-137853000.0,114155000.0,-6261000.0,-7205000.0,107894000,107894000,-31468000.0,76892000,76891000,76891000,BID,2017-06-30
USD,2017,3,2017-11-03,2018-11-01,52532000.0,52532000.0,180008000.0,-103723000.0,76285000.0,-117341000.0,-111634000.0,-41056000.0,-4659000.0,-7789000.0,-45715000,-45715000,21328000.0,-23486000,-23479000,-23479000,BID,2017-09-30
USD,2017,4,2018-03-01,2019-02-28,52472000.0,53802000.0,338204000.0,-67301000.0,270903000.0,-164269000.0,-156983000.0,106634000.0,-7837000.0,-8764000.0,98797000,98797000,-22567000.0,76704000,76709000,76709000,BID,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,52464000.0,52464000.0,195796000.0,-53531000.0,142265000.0,-135354000.0,-128254000.0,6911000.0,-7524000.0,-8948000.0,-613000,-11468000,4136000.0,-6526000,-6522000,-6522000,BID,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,51780000.0,52210000.0,345636000.0,-103656000.0,241980000.0,-156008000.0,-148665000.0,85972000.0,-5963000.0,-8412000.0,80009000,73881000,-17838000.0,57277000,57282000,57282000,BID,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,50927000.0,50927000.0,119161000.0,-25944000.0,93217000.0,-120103000.0,-114389000.0,-26886000.0,-6410000.0,-9582000.0,-33296000,-37077000,7759000.0,-27842000,-27838000,-27838000,BID,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,48317000.0,49511000.0,375147000.0,-86519000.0,288628000.0,-162527000.0,-155636000.0,126101000.0,-13932000.0,-11575000.0,112169000,107343000,-21709000.0,85709000,85712000,85712000,BID,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,46422000.0,46422000.0,173465000.0,-38969000.0,134496000.0,-138086000.0,-130395000.0,-3590000.0,-11018000.0,-12866000.0,-14608000,-14589000,5986000.0,-7075000,-7071000,-7071000,BID,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,46614000.0,47124000.0,361778000.0,-89169000.0,272609000.0,-172343000.0,-164414000.0,100266000.0,-11631000.0,-13318000.0,88635000,82956000,-26808000.0,57001000,57006000,57006000,BID,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,46616000.0,46616000.0,92934000.0,-23272000.0,69662000.0,-128860000.0,-120880000.0,-59198000.0,-11142000.0,-12295000.0,-70340000,-75037000,21144000.0,-53362000,-53359000,-53359000,BID,2019-09-30
