Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-21,2018-11-20,218513000.0,221335000.0,2435115000.0,10303324000.0,24303299000.0,1797945000.0,9215226000.0,11013171000.0,35316470000,26806044000.0,26818165000.0,6433844000.0,33252009000,4520441000.0,2395218000.0,2064461000.0,35316470000,ABC,2017-09-30
USD,2018,1,2018-02-06,2018-02-06,218323000.0,220822000.0,3037747000.0,10127783000.0,25296432000.0,1829117000.0,9235961000.0,11065078000.0,36361510000,26720230000.0,26740291000.0,6746637000.0,33486928000,4582623000.0,3173516000.0,2874582000.0,36361510000,ABC,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,219200000.0,222303000.0,2091359000.0,11265014000.0,26397211000.0,1940154000.0,10058367000.0,11998521000.0,38395732000,27841510000.0,28094404000.0,6937732000.0,35032136000,4677126000.0,3376993000.0,3363596000.0,38395732000,ABC,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,218569000.0,220760000.0,2388928000.0,11764614000.0,26404401000.0,1903357000.0,10001834000.0,11905191000.0,38309592000,27904079000.0,28099671000.0,6933989000.0,35033660000,4698795000.0,3569371000.0,3275932000.0,38309592000,ABC,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,215396000.0,217459000.0,2492516000.0,11314226000.0,25894372000.0,1892424000.0,9883042000.0,11775466000.0,37669838000,27718030000.0,27869687000.0,6750190000.0,34619877000,4718309000.0,3720582000.0,3049961000.0,37669838000,ABC,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,212054000.0,213969000.0,2540156000.0,11979382000.0,27476207000.0,1896943000.0,9894673000.0,11791616000.0,39267823000,29195461000.0,29351737000.0,6751353000.0,36103090000,4772437000.0,4027217000.0,3164733000.0,39267823000,ABC,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,210934000.0,212563000.0,2875750000.0,12222271000.0,27622183000.0,1858867000.0,9329260000.0,11188127000.0,38810310000,28928926000.0,29211899000.0,6560080000.0,35771979000,4793353000.0,3969459000.0,3038331000.0,38810310000,ABC,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,209705000.0,211161000.0,2999559000.0,11989030000.0,27401778000.0,1767426000.0,9309334000.0,11076760000.0,38478538000,28622734000.0,28788871000.0,6582470000.0,35371341000,4821182000.0,4186782000.0,3107197000.0,38478538000,ABC,2019-06-30
USD,2019,4,2019-11-19,2019-11-19,207967000.0,209667000.0,3374194000.0,12386879000.0,28132054000.0,1770516000.0,9269410000.0,11039926000.0,39171980000,29442282000.0,29581294000.0,6597480000.0,36178774000,4852995000.0,4235491000.0,2993206000.0,39171980000,ABC,2019-09-30
USD,2020,1,2020-01-30,2020-01-30,206008000.0,207517000.0,3232604000.0,12568816000.0,28954816000.0,1442383000.0,9619539000.0,11061922000.0,40016738000,30097967000.0,30630456000.0,6317201000.0,36947657000,4904151000.0,4375181000.0,3069081000.0,40016738000,ABC,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,205370000.0,207062000.0,3691938000.0,14210170000.0,31180650000.0,1421768000.0,9439844000.0,10861612000.0,42042262000,31588983000.0,32111790000.0,6225359000.0,38337149000,4974977000.0,5248005000.0,3705113000.0,42042262000,ABC,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,203654000.0,205544000.0,3420272000.0,12548399000.0,29918572000.0,1455008000.0,9416123000.0,10871131000.0,40789703000,30111861000.0,30631571000.0,6190181000.0,36821752000,5047651000.0,5451221000.0,3967951000.0,40789703000,ABC,2020-06-30
