Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-07-20,2018-07-20,32649000.0,32094000.0,-7095000.0,9239000.0,5237000.0,-1903000.0,5478000.0,-1317000.0,-49613000.0,-2168000.0,-43455000,NTUS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,32760000.0,32760000.0,-3148000.0,7915000.0,2207000.0,-649000.0,6325000.0,-2473000.0,-2473000.0,-29325000.0,-24479000,NTUS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,32859000.0,32859000.0,-2579000.0,8779000.0,8649000.0,-9848000.0,5001000.0,-1212000.0,-1061000.0,-6686000.0,-9563000,NTUS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,33321000.0,33321000.0,-5574000.0,8958000.0,10944000.0,-6698000.0,7630000.0,-2079000.0,-2079000.0,-4423000.0,-468000,NTUS,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,33504000.0,33504000.0,-11634000.0,8211000.0,14398000.0,3089000.0,14064000.0,-2776000.0,-2776000.0,-9078000.0,1933000,NTUS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,33590000.0,33590000.0,-30001000.0,7711000.0,28258000.0,525000.0,6493000.0,-2461000.0,-2461000.0,-6464000.0,-2950000,NTUS,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,33639000.0,33690000.0,4188000.0,7716000.0,3894000.0,1756000.0,17554000.0,-471000.0,-471000.0,-18700000.0,-1414000,NTUS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,33655000.0,33738000.0,8461000.0,7519000.0,3360000.0,4526000.0,23866000.0,-953000.0,-953000.0,-9643000.0,11053000,NTUS,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,33900000.0,33766000.0,1681000.0,7776000.0,-356000.0,3046000.0,12147000.0,-1454000.0,-1454000.0,-13725000.0,235000,NTUS,2019-12-31
USD,2020,1,2020-05-06,2021-05-07,33800000.0,33800000.0,-3597000.0,6994000.0,3854000.0,10111000.0,17362000.0,-3575000.0,-3575000.0,32489000.0,43719000,NTUS,2020-03-31
USD,2020,2,2020-08-04,2021-05-07,33827000.0,33827000.0,-8903000.0,6683000.0,6251000.0,-11781000.0,-7750000.0,-3352000.0,-3352000.0,-12494000.0,-22138000,NTUS,2020-06-30
