Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-09-22,2018-05-29,24042716.0,24143936.0,161001000.0,18116000.0,358857000.0,1098097000.0,64988000.0,1163085000.0,1521942000,118395000.0,375828000.0,601607000.0,977435000,55900000.0,492836000.0,544507000.0,1521942000,CBRL,2017-07-31
USD,2018,1,2017-11-21,2017-11-21,24035202.0,24105187.0,120193000.0,18078000.0,349231000.0,1105781000.0,66920000.0,1172701000.0,1521932000,145706000.0,375786000.0,598444000.0,974230000,39780000.0,510264000.0,547702000.0,1521932000,CBRL,2017-10-31
USD,2018,2,2018-02-20,2018-02-20,24001493.0,24056533.0,168808000.0,21259000.0,372978000.0,1114240000.0,69725000.0,1183965000.0,1556943000,133737000.0,365105000.0,576213000.0,941318000,42089000.0,572339000.0,615625000.0,1556943000,CBRL,2018-01-31
USD,2018,3,2018-05-29,2018-05-29,24003611.0,24065783.0,174294000.0,18630000.0,370075000.0,1126840000.0,71416000.0,1198256000.0,1568331000,104702000.0,351564000.0,576386000.0,927950000,43831000.0,592099000.0,640381000.0,1568331000,CBRL,2018-04-30
USD,2018,4,2018-09-28,2018-11-30,24004338.0,24074953.0,114656000.0,19496000.0,306752000.0,1149135000.0,71468000.0,1220603000.0,1527355000,123145000.0,364619000.0,580955000.0,945574000,44289000.0,532807000.0,581781000.0,1527355000,CBRL,2018-07-31
USD,2019,1,2018-11-30,2018-11-30,24022586.0,24073722.0,101631000.0,21545000.0,325734000.0,1157979000.0,75884000.0,1233863000.0,1559597000,142405000.0,376304000.0,583115000.0,959419000,44362000.0,549838000.0,600178000.0,1559597000,CBRL,2018-10-31
USD,2019,2,2019-02-26,2019-02-26,24040374.0,24093725.0,169564000.0,16977000.0,359143000.0,1162186000.0,66474000.0,1228660000.0,1587803000,121583000.0,380130000.0,579055000.0,959185000,46365000.0,580314000.0,628618000.0,1587803000,CBRL,2019-01-31
USD,2019,3,2019-06-04,2019-06-04,24041673.0,24104432.0,167585000.0,22190000.0,361168000.0,1166425000.0,67477000.0,1233902000.0,1595070000,115317000.0,363756000.0,583291000.0,947047000,47741000.0,600563000.0,648023000.0,1595070000,CBRL,2019-04-30
USD,2019,4,2019-09-27,2020-09-25,24044455.0,24113705.0,36884000.0,22757000.0,242380000.0,1168965000.0,169880000.0,1338845000.0,1581225000,295367000.0,392474000.0,584041000.0,976515000,49973000.0,561650000.0,604710000.0,1581225000,CBRL,2019-07-31
USD,2020,1,2019-11-26,2019-11-26,24038354.0,24103922.0,43209000.0,22104000.0,293413000.0,1177969000.0,666505000.0,1844474000.0,2137887000,145945000.0,442657000.0,1089446000.0,1532103000,35589000.0,577546000.0,605784000.0,2137887000,CBRL,2019-10-31
USD,2020,2,2020-02-25,2020-02-25,23950811.0,24005817.0,72840000.0,20778000.0,286070000.0,1176747000.0,674099000.0,1850846000.0,2136916000,123318000.0,444884000.0,1062102000.0,1506986000,31899000.0,607431000.0,629930000.0,2136916000,CBRL,2020-01-31
USD,2020,3,2020-06-02,2020-06-02,23777916.0,23777916.0,363330000.0,12476000.0,557408000.0,1151624000.0,526847000.0,1678471000.0,2235879000,134033000.0,353426000.0,1490244000.0,1843670000,237000.0,411426000.0,392209000.0,2235879000,CBRL,2020-04-30
