Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,4618368000.0,4704571000.0,1379596000.0,-222526000.0,1157070000.0,-723105000.0,-317261000.0,433965000.0,-5663000.0,-92634000.0,428302000,384623000,-108901000.0,275722000,275722000,275722000,SIRI,2017-09-30
USD,2017,4,2018-01-31,2018-01-31,4569078000.0,4669557000.0,1403898000.0,-228773000.0,1175125000.0,-778419000.0,-334927000.0,396706000.0,-159788000.0,-88735000.0,236918000,236918000,-273914000.0,-36996000,-36996000,-36996000,SIRI,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,4491362000.0,4586445000.0,1375102000.0,-224520000.0,1150582000.0,-726991000.0,-314010000.0,423591000.0,-53901000.0,-89789000.0,369690000,369690000,-80249000.0,289441000,289441000,289441000,SIRI,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,4481930000.0,4589095000.0,1432299000.0,-232384000.0,1199915000.0,-838288000.0,-331896000.0,361627000.0,1295000.0,-86917000.0,362922000,362922000,-70570000.0,292352000,292352000,292352000,SIRI,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,4473652000.0,4574487000.0,1467383000.0,-221720000.0,1245663000.0,-763106000.0,-313570000.0,482557000.0,-127984000.0,-86218000.0,354573000,354573000,-11525000.0,343048000,343048000,343048000,SIRI,2018-09-30
USD,2018,4,2019-01-30,2019-01-30,4400364000.0,4492853000.0,1496216000.0,-236376000.0,1259840000.0,-797615000.0,-348524000.0,462225000.0,-125410000.0,-87076000.0,336815000,333815000,-82656000.0,251159000,251159000,251159000,SIRI,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,4571000000.0,4678000000.0,1744000000.0,-256000000.0,1488000000.0,-1079000000.0,-426000000.0,409000000.0,-89000000.0,-90000000.0,320000000,243000000,-81000000.0,162000000,162000000,162000000,SIRI,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,4568000000.0,4675000000.0,1977000000.0,-282000000.0,1695000000.0,-1249000000.0,-456000000.0,446000000.0,-100000000.0,-97000000.0,346000000,339000000,-76000000.0,263000000,263000000,263000000,SIRI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,4450000000.0,4564000000.0,2011000000.0,-289000000.0,1722000000.0,-1246000000.0,-458000000.0,476000000.0,-104000000.0,-104000000.0,372000000,316000000,-70000000.0,246000000,246000000,246000000,SIRI,2019-09-30
USD,2019,4,2020-02-04,2020-02-04,4415000000.0,4547000000.0,2062000000.0,-309000000.0,1753000000.0,-1353000000.0,-548000000.0,400000000.0,-100000000.0,-99000000.0,300000000,299000000,-56000000.0,243000000,243000000,243000000,SIRI,2019-12-31
USD,2020,1,2020-04-28,2021-04-28,4405000000.0,4515000000.0,1952000000.0,-850000000.0,1102000000.0,-535000000.0,-332000000.0,567000000.0,-95000000.0,-99000000.0,472000000,373000000,-80000000.0,293000000,293000000,293000000,SIRI,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,4369000000.0,4457000000.0,1874000000.0,-279000000.0,1595000000.0,-1156000000.0,-384000000.0,439000000.0,-98000000.0,-102000000.0,341000000,317000000,-74000000.0,243000000,243000000,243000000,SIRI,2020-06-30
