Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-20,2019-11-25,62000000.0,61000000.0,-127000000.0,47000000.0,-8000000.0,132000000.0,44000000.0,-41000000.0,-19000000.0,-12000000.0,74000000,ASH,2017-09-30
USD,2018,1,2018-01-30,2019-02-06,62000000.0,62000000.0,-32000000.0,70000000.0,14000000.0,-83000000.0,-31000000.0,-20000000.0,-21000000.0,99000000.0,35000000,ASH,2017-12-31
USD,2018,2,2018-05-02,2019-05-01,63000000.0,64000000.0,42000000.0,72000000.0,-5000000.0,-81000000.0,28000000.0,-31000000.0,-71000000.0,-319000000.0,-376000000,ASH,2018-03-31
USD,2018,3,2018-08-01,2019-07-31,63000000.0,64000000.0,11000000.0,67000000.0,1000000.0,17000000.0,96000000.0,-35000000.0,-28000000.0,-126000000.0,-43000000,ASH,2018-06-30
USD,2018,4,2018-11-19,2020-11-23,64000000.0,66000000.0,-2000000.0,68000000.0,-90000000.0,172000000.0,148000000.0,-67000000.0,-54000000.0,-22000000.0,112000000,ASH,2018-09-30
USD,2019,1,2019-02-06,2020-01-29,63000000.0,63000000.0,-71000000.0,81000000.0,25000000.0,-44000000.0,-9000000.0,-29000000.0,-24000000.0,-50000000.0,-145000000,ASH,2018-12-31
USD,2019,2,2019-05-01,2020-05-06,63000000.0,64000000.0,45000000.0,82000000.0,-19000000.0,-93000000.0,15000000.0,-37000000.0,-25000000.0,14000000.0,15000000,ASH,2019-03-31
USD,2019,3,2019-07-31,2020-07-30,61000000.0,62000000.0,23000000.0,62000000.0,-3000000.0,5000000.0,87000000.0,-33000000.0,-27000000.0,-147000000.0,-32000000,ASH,2019-06-30
USD,2019,4,2019-11-25,2020-11-23,61000000.0,63000000.0,27000000.0,64000000.0,41000000.0,3000000.0,135000000.0,-46000000.0,-42000000.0,-966000000.0,100000000,ASH,2019-09-30
USD,2020,1,2020-01-29,2021-02-04,60000000.0,61000000.0,34000000.0,61000000.0,-20000000.0,-109000000.0,-34000000.0,-29000000.0,-20000000.0,-7000000.0,-75000000,ASH,2019-12-31
USD,2020,2,2020-05-06,2021-04-29,61000000.0,61000000.0,-575000000.0,61000000.0,615000000.0,-54000000.0,47000000.0,-37000000.0,-29000000.0,241000000.0,196000000,ASH,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,60000000.0,61000000.0,50000000.0,61000000.0,-33000000.0,62000000.0,140000000.0,-27000000.0,-16000000.0,-42000000.0,63000000,ASH,2020-06-30
