Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-09-07,2018-09-11,408399000.0,412768000.0,405000000.0,134000000.0,217000000.0,-135000000.0,621000000.0,-56000000.0,-942000000.0,12000000.0,-309000000,VMW,2017-07-31
USD,2017,3,2017-12-11,2018-12-10,406733000.0,413013000.0,395000000.0,149000000.0,242000000.0,183000000.0,969000000.0,-59000000.0,-324000000.0,1815000000.0,2460000000,VMW,2017-10-31
USD,2017,4,2018-03-29,2018-03-29,403389000.0,413673000.0,-475000000.0,-83000000.0,413000000.0,989000000.0,844000000.0,-99000000.0,-657000000.0,-231000000.0,-44000000,VMW,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,404968000.0,410932000.0,942000000.0,156000000.0,-434000000.0,431000000.0,1095000000.0,-61000000.0,39000000.0,-3000000.0,1131000000,VMW,2018-04-30
USD,2018,2,2018-09-11,2018-09-11,407112000.0,413286000.0,644000000.0,151000000.0,-12000000.0,4000000.0,787000000.0,-60000000.0,322000000.0,-89000000.0,1020000000,VMW,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,408708000.0,414477000.0,334000000.0,158000000.0,314000000.0,-37000000.0,769000000.0,-57000000.0,273000000.0,37000000.0,1079000000,VMW,2018-10-31
USD,2018,4,2019-03-29,2019-03-29,410276000.0,418373000.0,-330000000.0,262000000.0,856000000.0,218000000.0,1006000000.0,-76000000.0,3808000000.0,-10525000000.0,-5710000000,VMW,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,410414000.0,418387000.0,505000000.0,174000000.0,93000000.0,501000000.0,1273000000.0,-71000000.0,-99000000.0,-692000000.0,482000000,VMW,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,409761000.0,416288000.0,4925000000.0,178000000.0,-4337000000.0,-67000000.0,699000000.0,-87000000.0,-436000000.0,-591000000.0,-328000000,VMW,2019-07-31
USD,2019,3,2019-12-06,2019-12-06,409165000.0,414054000.0,610000000.0,274000000.0,-219000000.0,150000000.0,815000000.0,-57000000.0,-2117000000.0,524000000.0,-778000000,VMW,2019-10-31
USD,2019,4,2020-03-26,2020-12-07,438892000.0,452211000.0,316000000.0,247000000.0,170000000.0,352000000.0,1085000000.0,-64000000.0,-76000000.0,-948000000.0,59000000,VMW,2020-01-31
USD,2020,1,2020-06-08,2021-06-07,418383000.0,421513000.0,386000000.0,244000000.0,170000000.0,574000000.0,1374000000.0,-83000000.0,-126000000.0,1793000000.0,3040000000,VMW,2020-04-30
