Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-04-24,2018-04-24,79496000.0,80309000.0,329512000.0,251275000.0,670389000.0,1195722000.0,440927000.0,1636649000.0,2307038000,154753000.0,211994000.0,742061000.0,954055000,1154150000.0,314405000.0,1352983000.0,2307038000,SLCA,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,77784000.0,78480000.0,322357000.0,280019000.0,787421000.0,1825653000.0,636271000.0,2461924000.0,3249345000,206994000.0,272984000.0,1617857000.0,1890841000,1161050000.0,327173000.0,1358504000.0,3249345000,SLCA,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,77365000.0,77859000.0,345583000.0,247692000.0,785629000.0,1868382000.0,634644000.0,2503026000.0,3288655000,231302000.0,285536000.0,1633638000.0,1919174000,1166476000.0,328624000.0,1369481000.0,3288655000,SLCA,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,71167000.0,69164000.0,202498000.0,215486000.0,600237000.0,1826303000.0,474300000.0,2300603000.0,2900840000,216400000.0,261339000.0,1587197000.0,1848536000,1170201000.0,67854000.0,1052304000.0,2900840000,SLCA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,73040000.0,73040000.0,161615000.0,258348000.0,579072000.0,1820102000.0,690266000.0,2510368000.0,3089440000,223611000.0,327144000.0,1728198000.0,2055342000,1174079000.0,43920000.0,1034098000.0,3089440000,SLCA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,73301000.0,73505000.0,189388000.0,237393000.0,590064000.0,1803203000.0,672247000.0,2475450000.0,3065514000,231260000.0,329993000.0,1703056000.0,2033049000,1176878000.0,45224000.0,1032465000.0,3065514000,SLCA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,73328000.0,73328000.0,187289000.0,204591000.0,574123000.0,1776075000.0,658488000.0,2434563000.0,3008686000,245247000.0,339190000.0,1665097000.0,2004287000,1180600000.0,17505000.0,1004399000.0,3008686000,SLCA,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,73343000.0,73139000.0,185740000.0,182238000.0,509040000.0,1517587000.0,526607000.0,2044194000.0,2553234000,248237000.0,335398000.0,1501256000.0,1836654000,1185939000.0,-279956000.0,716580000.0,2553234000,SLCA,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,73467000.0,73467000.0,144701000.0,232855000.0,514566000.0,1487221000.0,431337000.0,1918558000.0,2433124000,196959000.0,297393000.0,1496137000.0,1793530000,1188786000.0,-353862000.0,639594000.0,2433124000,SLCA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,73620000.0,73620000.0,158676000.0,158346000.0,457898000.0,1453778000.0,411034000.0,1864812000.0,2322710000,125921000.0,222056000.0,1487386000.0,1709442000,1192894000.0,-386110000.0,613268000.0,2322710000,SLCA,2020-06-30
