Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-06,42900000.0,43200000.0,543900000.0,153000000.0,543900000.0,-493100000.0,-53200000.0,50800000.0,4800000.0,-6200000.0,55600000,55600000,-21500000.0,34100000,34100000,34100000,MATX,2017-09-30
USD,2017,4,2018-04-23,2019-03-04,42600000.0,42900000.0,516100000.0,153000000.0,516100000.0,-500200000.0,-53300000.0,15900000.0,4000000.0,-5400000.0,19900000,19900000,146000000.0,165900000,165900000,165900000,MATX,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,42600000.0,42900000.0,511400000.0,153000000.0,511400000.0,-493200000.0,-53900000.0,18200000.0,6300000.0,-5000000.0,24500000,24500000,-10300000.0,14200000,14200000,14200000,MATX,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,42700000.0,43000000.0,557100000.0,153000000.0,557100000.0,-520200000.0,-54300000.0,36900000.0,4500000.0,-5000000.0,41400000,41400000,-8800000.0,32600000,32600000,32600000,MATX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,42700000.0,43100000.0,589400000.0,153000000.0,589400000.0,-540000000.0,-54500000.0,49400000.0,5500000.0,-4400000.0,54900000,54900000,-13300000.0,41600000,41600000,41600000,MATX,2018-09-30
USD,2018,4,2019-04-08,2021-02-26,42800000.0,43000000.0,564900000.0,153000000.0,564900000.0,-542400000.0,-58100000.0,22500000.0,-32400000.0,-4300000.0,-9900000,26900000,-6300000.0,20600000,20600000,20600000,MATX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,42800000.0,43100000.0,532400000.0,153000000.0,532400000.0,-523400000.0,-56300000.0,9000000.0,4500000.0,-4600000.0,13500000,13500000,-1000000.0,12500000,12500000,12500000,MATX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,42800000.0,43200000.0,557900000.0,153000000.0,557900000.0,-527800000.0,-55000000.0,30100000.0,-4400000.0,-6100000.0,25700000,25700000,-7300000.0,18400000,18400000,18400000,MATX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,42900000.0,43300000.0,572100000.0,153000000.0,572100000.0,-525300000.0,-52700000.0,46800000.0,1700000.0,-6200000.0,48500000,48500000,-12300000.0,36200000,36200000,36200000,MATX,2019-09-30
USD,2019,4,2020-04-09,2020-04-09,42700000.0,43600000.0,540700000.0,153000000.0,540700000.0,-518300000.0,-52800000.0,22400000.0,-23100000.0,-5600000.0,-700000,20100000,-4500000.0,15600000,15600000,15600000,MATX,2019-12-31
USD,2020,1,2020-05-05,2021-04-28,43000000.0,43300000.0,513900000.0,153000000.0,513900000.0,-504900000.0,-56600000.0,9000000.0,-8000000.0,-8600000.0,1000000,5000000,-1200000.0,3800000,3800000,3800000,MATX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,43100000.0,43300000.0,524100000.0,153000000.0,524100000.0,-476600000.0,-50300000.0,47500000.0,-6700000.0,-8200000.0,40800000,44500000,-11700000.0,32800000,32800000,32800000,MATX,2020-06-30
