Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-07-26,2017-07-26,355000000.0,358000000.0,3367000000.0,-2229000000.0,1138000000.0,-582000000.0,-412000000.0,556000000.0,-33000000.0,-29000000.0,523000000,503000000,-71000000.0,432000000,435000000,435000000,TEL,2017-06-30
USD,2017,4,2017-11-14,2017-11-14,353000000.0,356000000.0,3456000000.0,-2317000000.0,1139000000.0,-563000000.0,-395000000.0,576000000.0,-32000000.0,-29000000.0,544000000,520000000,-91000000.0,429000000,434000000,434000000,TEL,2017-09-30
USD,2018,1,2018-01-24,2018-01-24,352000000.0,352000000.0,3480000000.0,-2303000000.0,1177000000.0,-559000000.0,-383000000.0,618000000.0,-20000000.0,-22000000.0,598000000,561000000,-600000000.0,-39000000,-40000000,-40000000,TEL,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,351000000.0,354000000.0,3745000000.0,-2502000000.0,1243000000.0,-610000000.0,-428000000.0,633000000.0,-24000000.0,-25000000.0,609000000,600000000,-108000000.0,492000000,490000000,490000000,TEL,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,349000000.0,352000000.0,3764000000.0,-2547000000.0,1217000000.0,-590000000.0,-409000000.0,627000000.0,-23000000.0,-22000000.0,604000000,535000000,-81000000.0,454000000,454000000,454000000,TEL,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,348000000.0,354000000.0,2999000000.0,-1891000000.0,1108000000.0,-515000000.0,-374000000.0,593000000.0,-24000000.0,-23000000.0,569000000,544000000,1133000000.0,1677000000,1661000000,1661000000,TEL,2018-09-30
USD,2019,1,2019-01-24,2019-01-24,342000000.0,344000000.0,3347000000.0,-2233000000.0,1114000000.0,-550000000.0,-389000000.0,564000000.0,-23000000.0,-22000000.0,541000000,461000000,-78000000.0,383000000,276000000,276000000,TEL,2018-12-31
USD,2019,2,2019-04-26,2019-04-26,338000000.0,340000000.0,3412000000.0,-2294000000.0,1118000000.0,-539000000.0,-373000000.0,579000000.0,-10000000.0,-11000000.0,569000000,520000000,-91000000.0,429000000,439000000,439000000,TEL,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,337000000.0,339000000.0,3389000000.0,-2279000000.0,1110000000.0,-514000000.0,-356000000.0,596000000.0,-7000000.0,-9000000.0,589000000,513000000,245000000.0,758000000,757000000,757000000,TEL,2019-06-30
USD,2019,4,2019-11-12,2019-11-12,335000000.0,337000000.0,3300000000.0,-2248000000.0,1052000000.0,-531000000.0,-372000000.0,521000000.0,-7000000.0,-7000000.0,514000000,437000000,-61000000.0,376000000,372000000,372000000,TEL,2019-09-30
USD,2020,1,2020-01-29,2021-01-28,335000000.0,337000000.0,3168000000.0,-2138000000.0,1030000000.0,-528000000.0,-367000000.0,502000000.0,-1000000.0,-6000000.0,501000000,470000000,-447000000.0,23000000,26000000,26000000,TEL,2019-12-31
USD,2020,2,2020-05-04,2021-04-23,334000000.0,334000000.0,3195000000.0,-2166000000.0,1029000000.0,-510000000.0,-352000000.0,519000000.0,5000000.0,-6000000.0,524000000,-410000000,-42000000.0,-452000000,-456000000,-456000000,TEL,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,330000000.0,330000000.0,2548000000.0,-1841000000.0,707000000.0,-467000000.0,-321000000.0,240000000.0,-7000000.0,-11000000.0,233000000,127000000,-185000000.0,-58000000,-41000000,-41000000,TEL,2020-06-30
