Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,120100000.0,121400000.0,100500000.0,73200000.0,-24500000.0,130400000.0,279600000.0,-57600000.0,-125300000.0,-247100000.0,-88500000,EFX,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,120000000.0,120800000.0,174500000.0,74200000.0,200000.0,-41600000.0,207300000.0,-60700000.0,-123300000.0,-60900000.0,21000000,EFX,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,120200000.0,121300000.0,93800000.0,79000000.0,10100000.0,-63300000.0,119600000.0,-56200000.0,-70100000.0,-138300000.0,-87100000,EFX,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,120300000.0,121400000.0,146200000.0,78500000.0,600000.0,9900000.0,235200000.0,-62500000.0,-79300000.0,-66700000.0,78100000,EFX,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,120500000.0,121600000.0,39600000.0,77800000.0,8700000.0,26500000.0,152600000.0,-83800000.0,-175800000.0,-51000000.0,-74000000,EFX,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,120600000.0,121300000.0,37400000.0,80600000.0,24400000.0,22400000.0,164800000.0,-113800000.0,-136300000.0,-55000000.0,-29800000,EFX,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,120700000.0,121600000.0,-554400000.0,79200000.0,-71100000.0,577300000.0,31000000.0,-114800000.0,-164600000.0,40100000.0,-90400000,EFX,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,120800000.0,122000000.0,68300000.0,83900000.0,16300000.0,48500000.0,217000000.0,-93700000.0,-303700000.0,89700000.0,2600000,EFX,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,121000000.0,122300000.0,82500000.0,85700000.0,13700000.0,-346800000.0,-164900000.0,-97200000.0,-97200000.0,296600000.0,31700000,EFX,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,121100000.0,122100000.0,25500000.0,88500000.0,8100000.0,108600000.0,230700000.0,-93900000.0,-132000000.0,131500000.0,233800000,EFX,2019-12-31
USD,2020,1,2020-04-21,2021-04-22,121300000.0,122600000.0,118800000.0,94300000.0,4400000.0,-186700000.0,30800000.0,-88000000.0,-136100000.0,92700000.0,-31400000,EFX,2020-03-31
USD,2020,2,2020-07-23,2021-04-22,121400000.0,122700000.0,91800000.0,97800000.0,23900000.0,37700000.0,251200000.0,-104800000.0,-114800000.0,823600000.0,977500000,EFX,2020-06-30
