Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-16,2020-02-14,112000000.0,112800000.0,1733900000.0,-1439600000.0,294300000.0,-125500000.0,-101000000.0,168800000.0,-54400000.0,-55700000.0,114400000,93400000,13100000.0,106500000,106300000,106300000,AXL,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,111400000.0,111900000.0,1858400000.0,-1542100000.0,316300000.0,-122200000.0,-97300000.0,194100000.0,-58100000.0,-53200000.0,136000000,107400000,-17900000.0,89500000,89400000,89400000,AXL,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,111700000.0,112300000.0,1900900000.0,-1569500000.0,331400000.0,-119800000.0,-95000000.0,211600000.0,-48300000.0,-54400000.0,163300000,153300000,-2000000.0,151300000,151100000,151100000,AXL,2018-06-30
USD,2018,3,2018-11-02,2019-11-01,111700000.0,112700000.0,1817000000.0,-1549600000.0,267400000.0,-121100000.0,-96300000.0,146300000.0,-59100000.0,-54900000.0,87200000,75500000,-11500000.0,64000000,63800000,63800000,AXL,2018-09-30
USD,2018,4,2019-02-15,2021-02-12,111600000.0,109500000.0,1694100000.0,-1468800000.0,225300000.0,-122000000.0,-97100000.0,103300000.0,-51000000.0,-53800000.0,52300000,-450100000,88500000.0,-361600000,-361800000,-361800000,AXL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,111900000.0,112400000.0,1719200000.0,-1497000000.0,222200000.0,-115700000.0,-90700000.0,106500000.0,-55700000.0,-53400000.0,50800000,38700000,3000000.0,41700000,41600000,41600000,AXL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,112500000.0,112800000.0,1704300000.0,-1456000000.0,248300000.0,-116200000.0,-91300000.0,132100000.0,-58800000.0,-56200000.0,73300000,58700000,-6000000.0,52700000,52500000,52500000,AXL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,112500000.0,112500000.0,1677400000.0,-1428700000.0,248700000.0,-116400000.0,-92700000.0,132300000.0,-55000000.0,-54300000.0,77300000,-164500000,40400000.0,-124100000,-124200000,-124200000,AXL,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,112300000.0,111500000.0,1430000000.0,-1246600000.0,183400000.0,-111800000.0,-90000000.0,71600000.0,-54500000.0,-53400000.0,17100000,-465900000,11500000.0,-454400000,-454400000,-454400000,AXL,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,112700000.0,112700000.0,1343500000.0,-1148200000.0,195300000.0,-112100000.0,-90300000.0,83200000.0,-51000000.0,-48700000.0,32200000,-497900000,-3300000.0,-501200000,-501300000,-501300000,AXL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,113100000.0,113100000.0,515300000.0,-614200000.0,-98900000.0,-95400000.0,-73800000.0,-194300000.0,-51500000.0,-54600000.0,-245800000,-257100000,43900000.0,-213200000,-213200000,-213200000,AXL,2020-06-30
