Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-26,2017-10-26,38932000.0,39336000.0,680701000.0,-488277000.0,192424000.0,-140587000.0,-140587000.0,51837000.0,-1455000.0,-2166000.0,50382000,50382000,-16661000.0,33721000,33721000,33721000,AIT,2017-09-30
USD,2018,2,2018-01-26,2018-01-26,38716000.0,39206000.0,667187000.0,-478827000.0,188360000.0,-141645000.0,-141645000.0,46715000.0,-2119000.0,-2139000.0,44596000,44596000,-13646000.0,30950000,30950000,30950000,AIT,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,38674000.0,39286000.0,827665000.0,-588141000.0,239524000.0,-183080000.0,-183080000.0,56444000.0,-6925000.0,-8216000.0,49519000,49519000,-12927000.0,36592000,36592000,36592000,AIT,2018-03-31
USD,2018,4,2018-08-17,2018-08-17,38686000.0,39296000.0,897721000.0,-634034000.0,263687000.0,-192856000.0,-192856000.0,70831000.0,-10610000.0,-10964000.0,60221000,60221000,-19859000.0,40362000,40362000,40362000,AIT,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,38714000.0,39364000.0,864515000.0,-612662000.0,251853000.0,-185514000.0,-185514000.0,66339000.0,-10237000.0,-10476000.0,56102000,56102000,-7164000.0,48938000,48938000,48938000,AIT,2018-09-30
USD,2019,2,2019-01-25,2019-01-25,38743000.0,39247000.0,840038000.0,-597178000.0,242860000.0,-181895000.0,-181895000.0,60965000.0,-10524000.0,-9578000.0,50441000,50441000,-11724000.0,38717000,38717000,38717000,AIT,2018-12-31
USD,2019,3,2019-04-30,2019-04-30,38643000.0,39039000.0,885443000.0,-629884000.0,255559000.0,-189456000.0,-189456000.0,66103000.0,-8691000.0,-9947000.0,57412000,25818000,-9283000.0,16535000,16535000,16535000,AIT,2019-03-31
USD,2019,4,2019-08-16,2019-08-16,38580000.0,38990000.0,882743000.0,-625392000.0,257351000.0,-185376000.0,-185376000.0,71975000.0,-9855000.0,-10187000.0,62120000,62120000,-22317000.0,39803000,39803000,39803000,AIT,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,38611000.0,38961000.0,856404000.0,-604944000.0,251460000.0,-190294000.0,-190294000.0,61166000.0,-10059000.0,-10059000.0,51107000,51107000,-12308000.0,38799000,38799000,38799000,AIT,2019-09-30
USD,2020,2,2020-01-29,2021-01-29,38649000.0,39047000.0,833375000.0,-592141000.0,241234000.0,-182489000.0,-182489000.0,58745000.0,-9368000.0,-9583000.0,49377000,49377000,-11346000.0,38031000,38031000,38031000,AIT,2019-12-31
USD,2020,3,2020-05-01,2021-04-30,38682000.0,38682000.0,830797000.0,-594045000.0,236752000.0,-183702000.0,-183702000.0,53050000.0,-7377000.0,-8805000.0,45673000,-85327000,2550000.0,-82777000,-82777000,-82777000,AIT,2020-03-31
USD,2020,4,2020-08-14,2020-08-14,38690000.0,39306000.0,725076000.0,-516786000.0,208290000.0,-161262000.0,-161262000.0,47028000.0,-6949000.0,-8088000.0,40079000,40079000,-10090000.0,29989000,29989000,29989000,AIT,2020-06-30
