Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-24,2017-10-24,298538000.0,300228000.0,158237000.0,15203400.0,8028132000.0,39667380.952380955,1881640000.0,1943137000.0,9971269000,2187376000.0,5626184000.0,134816763.15789473,5626184000,3096751300.0,860593900.0,4345085000.0,9971269000,PHM,2017-09-30
USD,2017,4,2018-02-07,2019-01-31,291747000.0,293063000.0,272683000.0,15203400.0,8092282000.0,39667380.952380955,1531410000.0,1594367000.0,9686649000,5007894000.0,5445698000.0,86925000.0,5532623000,3174410000.0,980061000.0,4154026000.0,9686649000,PHM,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,286683000.0,288026000.0,150821000.0,15203400.0,8104790000.0,39667380.952380955,1536795000.0,1601605000.0,9706395000,5069119000.0,5316071000.0,115667000.0,5431738000,3096751300.0,860593900.0,4274657000.0,9706395000,PHM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,285276000.0,286654000.0,367091000.0,15203400.0,8349155000.0,39667380.952380955,1404703000.0,1466421000.0,9815576000,5002337000.0,5266380000.0,22484000.0,5288864000,3096751300.0,860593900.0,4526712000.0,9815576000,PHM,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,283489000.0,284672000.0,728631000.0,15203400.0,8664155000.0,39667380.952380955,1336647000.0,1390925000.0,10055080000,5065145000.0,5315878000.0,10324000.0,5326202000,3096751300.0,860593900.0,4728878000.0,10055080000,PHM,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,278864000.0,280108000.0,1110088000.0,15203400.0,8885256000.0,39667380.952380955,1233130000.0,1287720000.0,10172976000,4995202000.0,5343614000.0,11580000.0,5355194000,3204198000.0,1613929000.0,4817782000.0,10172976000,PHM,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,277637000.0,278640000.0,1055457000.0,15203400.0,8953922000.0,39667380.952380955,1197689000.0,1253414000.0,10207336000,5033650000.0,5255789000.0,18108000.0,5273897000,3096751300.0,860593900.0,4933439000.0,10207336000,PHM,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,276652000.0,277584000.0,631309000.0,15203400.0,8843716000.0,39667380.952380955,1193575000.0,1251821000.0,10095537000,4763631000.0,4997817000.0,27913000.0,5025730000,3096751300.0,860593900.0,5069807000.0,10095537000,PHM,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,272992000.0,273632000.0,736986000.0,15203400.0,9017091000.0,39667380.952380955,1185240000.0,1247422000.0,10264513000,4794937000.0,5044297000.0,38624000.0,5082921000,3096751300.0,860593900.0,5181592000.0,10264513000,PHM,2019-09-30
USD,2019,4,2020-01-30,2021-02-02,270699000.0,271332000.0,1217913000.0,15203400.0,9465046000.0,39667380.952380955,1190785000.0,1250551000.0,10715597000,4930844000.0,5257417000.0,134816763.15789473,5257417000,3237851000.0,2220574000.0,5458180000.0,10715597000,PHM,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,270000000.0,271218000.0,1816778000.0,15203400.0,10104407000.0,39667380.952380955,1264472000.0,1318967000.0,11423374000,4850437000.0,5820437000.0,72546000.0,5892983000,3096751300.0,860593900.0,5530391000.0,11423374000,PHM,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,268324000.0,269025000.0,1658530000.0,15203400.0,9706232000.0,39667380.952380955,1204546000.0,1252253000.0,10958485000,4703729000.0,4960088000.0,146729000.0,5106817000,3096751300.0,860593900.0,5851668000.0,10958485000,PHM,2020-06-30
